process,pid,rss,full_rss,uss,event,children,time
mp_households_0,6656,66_316_849_152,66_316_849_152,509_657_088,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.interaction_sample_simulate.log_rss,0,2021/07/01 11:27:26.427432
mp_households_0,6656,66_318_434_304,66_318_434_304,511_242_240,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:27:29.705128
mp_households_0,6656,66_318_434_304,66_318_434_304,511_242_240,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:27:33.188756
mp_households_0,6656,66_327_441_408,66_327_441_408,520_249_344,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:27:36.778851
mp_households_0,6656,66_318_434_304,66_318_434_304,511_242_240,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:27:40.448475
mp_households_0,6656,66_327_441_408,66_327_441_408,520_249_344,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:27:43.847752
mp_households_0,6656,66_318_434_304,66_318_434_304,511_242_240,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:27:47.894973
mp_households_0,6656,66_307_362_816,66_307_362_816,500_170_752,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.interaction_sample_simulate.log_rss,0,2021/07/01 11:27:51.294072
mp_households_0,6656,66_298_351_616,66_298_351_616,491_159_552,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.school.log_rss,0,2021/07/01 11:27:54.634229
mp_households_0,6656,66_298_396_672,66_298_396_672,491_204_608,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.log_rss,0,2021/07/01 11:27:58.116218
mp_households_0,6656,66_304_548_864,66_304_548_864,497_356_800,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:28:01.789119
mp_households_0,6656,66_308_706_304,66_308_706_304,501_514_240,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:28:05.236324
mp_households_0,6656,66_302_562_304,66_302_562_304,495_370_240,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:28:08.684748
mp_households_0,6656,66_302_562_304,66_302_562_304,495_370_240,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/07/01 11:28:12.072843
mp_households_0,6656,66_308_349_952,66_308_349_952,501_157_888,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.compute_logsums.dedupe_alt_tdd.chunk_log.log_rss,0,2021/07/01 11:28:15.613968
mp_households_0,6656,66_308_349_952,66_308_349_952,501_157_888,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.compute_logsums.logsums.chunk_log.log_rss,0,2021/07/01 11:28:19.046946
mp_households_0,6656,66_315_911_168,66_315_911_168,508_047_360,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.log_rss,0,2021/07/01 11:28:30.014411
mp_households_0,6656,66_315_907_072,66_315_907_072,508_043_264,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.compute_logsums.logsums.log_rss,0,2021/07/01 11:28:30.014411
mp_households_0,6656,66_320_015_360,66_320_015_360,509_751_296,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.compute_logsums.logsums.log_rss,0,2021/07/01 11:28:35.116341
mp_households_0,6656,66_320_015_360,66_320_015_360,509_751_296,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.compute_logsums.logsums.chunk_log.log_rss,0,2021/07/01 11:28:38.867476
mp_households_0,6656,66_320_703_488,66_320_703_488,510_439_424,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.compute_logsums.chunk_log.log_rss,0,2021/07/01 11:28:42.879757
mp_households_0,6656,66_320_703_488,66_320_703_488,510_439_424,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.interaction_sample_simulate.log_rss,0,2021/07/01 11:28:46.519086
mp_households_0,6656,66_328_608_768,66_328_608_768,518_344_704,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:28:50.032328
mp_households_0,6656,66_329_534_464,66_329_534_464,519_270_400,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:28:53.826678
mp_households_0,6656,66_345_148_416,66_345_148_416,534_884_352,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:28:57.393721
mp_households_0,6656,66_330_525_696,66_330_525_696,520_261_632,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:29:01.244078
mp_households_0,6656,66_345_611_264,66_345_611_264,535_347_200,tt.adjacent_window_run_length.chunk_log.log_rss,0,2021/07/01 11:29:04.893770
mp_households_0,6656,66_331_230_208,66_331_230_208,520_966_144,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:29:08.558871
mp_households_0,6656,66_309_771_264,66_309_771_264,499_507_200,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.interaction_sample_simulate.log_rss,0,2021/07/01 11:29:12.275202
mp_households_0,6656,66_309_939_200,66_309_939_200,499_675_136,mandatory_tour_scheduling.vectorize_tour_scheduling.tour_2.univ.log_rss,0,2021/07/01 11:29:16.363988
mp_households_0,6656,66_116_308_992,66_116_308_992,307_048_448,pipeline.run_model mandatory_tour_scheduling finished,0,2021/07/01 11:29:19.704221
mp_households_0,6656,66_126_045_184,66_126_045_184,315_768_832,pipeline.run_model joint_tour_frequency start,0,2021/07/01 11:29:21.746355
mp_households_0,6656,66_152_828_928,66_152_828_928,342_515_712,joint_tour_frequency.simple_simulate.log_rss,0,2021/07/01 11:29:26.220287
mp_households_0,6656,66_156_589_056,66_156_589_056,346_267_648,joint_tour_frequency.simple_simulate.log_rss,0,2021/07/01 11:29:30.374106
mp_households_0,6656,66_121_347_072,66_121_347_072,311_984_128,pipeline.run_model joint_tour_frequency finished,0,2021/07/01 11:29:32.362965
mp_households_0,6656,66_129_350_656,66_129_350_656,319_029_248,pipeline.run_model joint_tour_composition start,0,2021/07/01 11:29:34.173084
mp_households_0,6656,66_152_271_872,66_152_271_872,341_950_464,joint_tour_composition.simple_simulate.log_rss,0,2021/07/01 11:29:37.872910
mp_households_0,6656,66_154_930_176,66_154_930_176,344_608_768,joint_tour_composition.simple_simulate.log_rss,0,2021/07/01 11:29:41.809472
mp_households_0,6656,66_122_358_784,66_122_358_784,313_040_896,pipeline.run_model joint_tour_composition finished,0,2021/07/01 11:29:43.713391
mp_households_0,6656,66_132_049_920,66_132_049_920,321_728_512,pipeline.run_model joint_tour_participation start,0,2021/07/01 11:29:45.451357
mp_households_0,6656,66_303_627_264,66_303_627_264,493_305_856,joint_tour_participation.log_rss,0,2021/07/01 11:29:52.726961
mp_households_0,6656,66_303_627_264,66_303_627_264,493_305_856,joint_tour_participation.log_rss,0,2021/07/01 11:29:52.742581
mp_households_0,6656,66_312_146_944,66_312_146_944,501_813_248,joint_tour_participation.log_rss,0,2021/07/01 11:29:59.456753
mp_households_0,6656,66_312_151_040,66_312_151_040,501_817_344,joint_tour_participation.log_rss,0,2021/07/01 11:30:06.281373
mp_households_0,6656,66_312_151_040,66_312_151_040,501_817_344,joint_tour_participation.log_rss,0,2021/07/01 11:30:10.170172
mp_households_0,6656,66_119_372_800,66_119_372_800,310_030_336,pipeline.run_model joint_tour_participation finished,0,2021/07/01 11:30:12.121049
mp_households_0,6656,66_138_685_440,66_138_685_440,328_343_552,pipeline.run_model joint_tour_destination start,0,2021/07/01 11:30:14.538289
mp_households_0,6656,66_312_749_056,66_312_749_056,502_366_208,joint_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/07/01 11:30:21.314792
mp_households_0,6656,66_312_749_056,66_312_749_056,502_366_208,joint_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/07/01 11:30:21.314792
mp_households_0,6656,66_388_996_096,66_388_996_096,578_613_248,joint_tour_destination.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:30:25.027612
mp_households_0,6656,66_414_456_832,66_414_456_832,604_073_984,joint_tour_destination.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:30:29.475014
mp_households_0,6656,66_390_654_976,66_390_654_976,580_272_128,joint_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/07/01 11:30:33.809319
mp_households_0,6656,66_322_169_856,66_322_169_856,505_155_584,joint_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/07/01 11:30:38.353511
mp_households_0,6656,66_346_373_120,66_346_373_120,507_195_392,joint_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/07/01 11:30:46.468282
mp_households_0,6656,66_346_373_120,66_346_373_120,507_195_392,joint_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/07/01 11:30:46.468282
mp_households_0,6656,66_333_589_504,66_333_589_504,494_411_776,joint_tour_destination.shopping.simulate.interaction_sample_simulate.log_rss,0,2021/07/01 11:30:50.455680
mp_households_0,6656,66_334_232_576,66_334_232_576,495_054_848,joint_tour_destination.shopping.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:30:54.276088
mp_households_0,6656,66_334_916_608,66_334_916_608,495_738_880,joint_tour_destination.shopping.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:30:58.121951
mp_households_0,6656,66_335_117_312,66_335_117_312,495_939_584,joint_tour_destination.shopping.simulate.interaction_sample_simulate.log_rss,0,2021/07/01 11:31:01.929595
mp_households_0,6656,66_335_395_840,66_335_395_840,496_218_112,joint_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/07/01 11:31:05.579931
mp_households_0,6656,66_475_552_768,66_475_552_768,636_375_040,joint_tour_destination.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:31:09.560725
mp_households_0,6656,66_522_271_744,66_522_271_744,683_069_440,joint_tour_destination.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:31:22.237077
mp_households_0,6656,66_522_275_840,66_522_275_840,683_073_536,joint_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/07/01 11:31:22.237077
mp_households_0,6656,66_477_076_480,66_477_076_480,637_874_176,joint_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/07/01 11:31:26.380736
mp_households_0,6656,66_353_561_600,66_353_561_600,505_724_928,joint_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/07/01 11:31:31.194604
mp_households_0,6656,66_384_625_664,66_384_625_664,507_756_544,joint_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/07/01 11:31:39.678870
mp_households_0,6656,66_384_625_664,66_384_625_664,507_756_544,joint_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/07/01 11:31:39.694494
mp_households_0,6656,66_371_813_376,66_371_813_376,494_944_256,joint_tour_destination.othmaint.simulate.interaction_sample_simulate.log_rss,0,2021/07/01 11:31:43.453016
mp_households_0,6656,66_372_247_552,66_372_247_552,495_378_432,joint_tour_destination.othmaint.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:31:47.071976
mp_households_0,6656,66_372_792_320,66_372_792_320,495_923_200,joint_tour_destination.othmaint.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:31:50.925453
mp_households_0,6656,66_372_964_352,66_372_964_352,496_095_232,joint_tour_destination.othmaint.simulate.interaction_sample_simulate.log_rss,0,2021/07/01 11:31:54.718970
mp_households_0,6656,66_373_214_208,66_373_214_208,496_345_088,joint_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 11:31:58.496282
mp_households_0,6656,66_604_621_824,66_604_621_824,727_752_704,joint_tour_destination.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:32:02.342764
mp_households_0,6656,66_681_778_176,66_681_778_176,804_892_672,joint_tour_destination.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:32:11.529501
mp_households_0,6656,66_681_778_176,66_681_778_176,804_892_672,joint_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 11:32:11.529501
mp_households_0,6656,66_607_308_800,66_607_308_800,730_423_296,joint_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/07/01 11:32:15.946311
mp_households_0,6656,66_392_465_408,66_392_465_408,508_633_088,joint_tour_destination.othdiscr.logsums.compute_logsums.log_rss,0,2021/07/01 11:32:20.680439
mp_households_0,6656,66_461_114_368,66_461_114_368,557_142_016,joint_tour_destination.othdiscr.logsums.compute_logsums.log_rss,0,2021/07/01 11:32:25.921114
mp_households_0,6656,66_418_311_168,66_418_311_168,510_660_608,joint_tour_destination.othdiscr.logsums.compute_logsums.log_rss,0,2021/07/01 11:32:30.952641
mp_households_0,6656,66_405_306_368,66_405_306_368,497_655_808,joint_tour_destination.othdiscr.simulate.interaction_sample_simulate.log_rss,0,2021/07/01 11:32:34.566496
mp_households_0,6656,66_405_449_728,66_405_449_728,497_799_168,joint_tour_destination.othdiscr.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:32:38.359926
mp_households_0,6656,66_405_875_712,66_405_875_712,498_225_152,joint_tour_destination.othdiscr.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:32:41.901937
mp_households_0,6656,66_405_957_632,66_405_957_632,498_307_072,joint_tour_destination.othdiscr.simulate.interaction_sample_simulate.log_rss,0,2021/07/01 11:32:45.654977
mp_households_0,6656,66_399_551_488,66_399_551_488,491_900_928,joint_tour_destination.eatout.sample.interaction_sample.log_rss,0,2021/07/01 11:32:49.304149
mp_households_0,6656,66_490_023_936,66_490_023_936,582_373_376,joint_tour_destination.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:32:52.862977
mp_households_0,6656,66_520_203_264,66_520_203_264,612_552_704,joint_tour_destination.eatout.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:32:58.326243
mp_households_0,6656,66_492_641_280,66_492_641_280,584_990_720,joint_tour_destination.eatout.sample.interaction_sample.log_rss,0,2021/07/01 11:33:02.139065
mp_households_0,6656,66_421_776_384,66_421_776_384,511_266_816,joint_tour_destination.eatout.logsums.compute_logsums.log_rss,0,2021/07/01 11:33:06.570759
mp_households_0,6656,66_432_245_760,66_432_245_760,511_807_488,joint_tour_destination.eatout.logsums.compute_logsums.log_rss,0,2021/07/01 11:33:14.169587
mp_households_0,6656,66_432_245_760,66_432_245_760,511_807_488,joint_tour_destination.eatout.logsums.compute_logsums.log_rss,0,2021/07/01 11:33:14.169587
mp_households_0,6656,66_414_657_536,66_414_657_536,494_219_264,joint_tour_destination.eatout.simulate.interaction_sample_simulate.log_rss,0,2021/07/01 11:33:17.669992
mp_households_0,6656,66_415_058_944,66_415_058_944,494_620_672,joint_tour_destination.eatout.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:33:21.429742
mp_households_0,6656,66_415_452_160,66_415_452_160,495_013_888,joint_tour_destination.eatout.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:33:24.926080
mp_households_0,6656,66_415_513_600,66_415_513_600,495_075_328,joint_tour_destination.eatout.simulate.interaction_sample_simulate.log_rss,0,2021/07/01 11:33:28.465902
mp_households_0,6656,66_415_575_040,66_415_575_040,495_132_672,joint_tour_destination.social.sample.interaction_sample.log_rss,0,2021/07/01 11:33:32.928570
mp_households_0,6656,66_479_423_488,66_479_423_488,558_981_120,joint_tour_destination.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:33:37.388276
mp_households_0,6656,66_500_714_496,66_500_714_496,580_263_936,joint_tour_destination.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:33:41.759642
mp_households_0,6656,66_480_209_920,66_480_209_920,559_759_360,joint_tour_destination.social.sample.interaction_sample.log_rss,0,2021/07/01 11:33:45.361296
mp_households_0,6656,66_434_195_456,66_434_195_456,510_701_568,joint_tour_destination.social.logsums.compute_logsums.log_rss,0,2021/07/01 11:33:50.075269
mp_households_0,6656,66_445_680_640,66_445_680_640,511_320_064,joint_tour_destination.social.logsums.compute_logsums.log_rss,0,2021/07/01 11:33:55.818214
mp_households_0,6656,66_445_680_640,66_445_680_640,511_320_064,joint_tour_destination.social.logsums.compute_logsums.log_rss,0,2021/07/01 11:33:57.613995
mp_households_0,6656,66_427_666_432,66_427_666_432,493_305_856,joint_tour_destination.social.simulate.interaction_sample_simulate.log_rss,0,2021/07/01 11:34:01.602915
mp_households_0,6656,66_427_875_328,66_427_875_328,493_514_752,joint_tour_destination.social.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:34:05.077013
mp_households_0,6656,66_428_305_408,66_428_305_408,493_944_832,joint_tour_destination.social.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/07/01 11:34:08.401460
mp_households_0,6656,66_428_342_272,66_428_342_272,493_981_696,joint_tour_destination.social.simulate.interaction_sample_simulate.log_rss,0,2021/07/01 11:34:18.311536
mp_households_0,6656,66_428_346_368,66_428_346_368,493_985_792,joint_tour_destination.social.simulate.interaction_sample_simulate.log_rss,0,2021/07/01 11:34:18.311536
mp_households_0,6656,66_244_108_288,66_244_108_288,310_734_848,pipeline.run_model joint_tour_destination finished,0,2021/07/01 11:34:20.419511
mp_households_0,6656,66_254_016_512,66_254_016_512,319_643_648,pipeline.run_model joint_tour_scheduling start,0,2021/07/01 11:34:22.355783
mp_households_0,6656,66_363_748_352,66_363_748_352,429_375_488,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.log_rss,0,2021/07/01 11:34:29.333474
mp_households_0,6656,66_363_748_352,66_363_748_352,429_375_488,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.log_rss,0,2021/07/01 11:34:29.349094
mp_households_0,6656,66_364_936_192,66_364_936_192,430_563_328,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:34:33.194112
mp_households_0,6656,66_389_938_176,66_389_938_176,455_565_312,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.tdd_interaction_dataset.chunk_log.log_rss,0,2021/07/01 11:34:37.103436
mp_households_0,6656,66_380_787_712,66_380_787_712,446_414_848,joint_tour_scheduling.vectorize_joint_tour_scheduling.tour_1.interaction_sample_simulate.log_rss,0,2021/07/01 11:34:40.769294
