process,pid,rss,full_rss,uss,event,children,time
mp_households_0,14900,70_896_762_880,70_896_762_880,3_137_118_208,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:11:37.144495
mp_households_0,14900,68_898_762_752,68_898_762_752,1_139_118_080,trip_destination.trip_num_1.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:11:45.150103
mp_households_0,14900,68_898_762_752,68_898_762_752,1_139_118_080,trip_destination.trip_num_1.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:11:48.908149
mp_households_0,14900,69_029_220_352,69_029_220_352,1_291_378_688,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:11:57.789041
mp_households_0,14900,68_987_891_712,68_987_891_712,1_228_247_040,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:12:11.339914
mp_households_0,14900,68_987_891_712,68_987_891_712,1_228_247_040,trip_destination.trip_num_1.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:12:11.339914
mp_households_0,14900,68_900_651_008,68_900_651_008,1_141_006_336,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:12:23.718028
mp_households_0,14900,68_900_651_008,68_900_651_008,1_141_006_336,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:12:23.718028
mp_households_0,14900,68_900_646_912,68_900_646_912,1_141_002_240,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:12:27.385015
mp_households_0,14900,69_459_582_976,69_459_582_976,1_699_938_304,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:12:32.693867
mp_households_0,14900,69_544_873_984,69_544_873_984,1_785_229_312,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:12:45.382773
mp_households_0,14900,69_544_873_984,69_544_873_984,1_785_229_312,trip_destination.trip_num_1.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:12:45.398400
mp_households_0,14900,69_778_554_880,69_778_554_880,2_055_376_896,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:12:54.061698
mp_households_0,14900,69_939_490_816,69_939_490_816,2_201_104_384,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:13:03.208498
mp_households_0,14900,69_857_026_048,69_857_026_048,2_120_261_632,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:13:12.080399
mp_households_0,14900,69_768_441_856,69_768_441_856,2_008_797_184,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:13:27.206638
mp_households_0,14900,69_768_441_856,69_768_441_856,2_008_797_184,trip_destination.trip_num_1.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:13:27.222262
mp_households_0,14900,69_549_260_800,69_549_260_800,1_789_616_128,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:13:39.257450
mp_households_0,14900,69_549_260_800,69_549_260_800,1_789_616_128,trip_destination.trip_num_1.shopping.sample.interaction_sample.log_rss,0,2021/06/25 02:13:39.257450
mp_households_0,14900,68_559_876_096,68_559_876_096,662_179_840,trip_destination.trip_num_1.shopping.compute_logsums.od.log_rss,0,2021/06/25 02:13:52.718121
mp_households_0,14900,68_559_876_096,68_559_876_096,662_179_840,trip_destination.trip_num_1.shopping.compute_logsums.od.log_rss,0,2021/06/25 02:13:52.733746
mp_households_0,14900,68_769_128_448,68_769_128_448,999_006_208,trip_destination.trip_num_1.shopping.compute_logsums.od.log_rss,0,2021/06/25 02:14:01.184681
mp_households_0,14900,68_925_149_184,68_925_149_184,1_138_860_032,trip_destination.trip_num_1.shopping.compute_logsums.od.log_rss,0,2021/06/25 02:14:09.519480
mp_households_0,14900,68_585_267_200,68_585_267_200,797_728_768,trip_destination.trip_num_1.shopping.compute_logsums.od.log_rss,0,2021/06/25 02:14:23.277644
mp_households_0,14900,68_585_267_200,68_585_267_200,797_728_768,trip_destination.trip_num_1.shopping.compute_logsums.od.log_rss,0,2021/06/25 02:14:23.277644
mp_households_0,14900,68_610_359_296,68_610_359_296,800_321_536,trip_destination.trip_num_1.shopping.compute_logsums.dp.log_rss,0,2021/06/25 02:14:36.941276
mp_households_0,14900,68_610_359_296,68_610_359_296,800_321_536,trip_destination.trip_num_1.shopping.compute_logsums.dp.log_rss,0,2021/06/25 02:14:36.941276
mp_households_0,14900,68_828_934_144,68_828_934_144,987_242_496,trip_destination.trip_num_1.shopping.compute_logsums.dp.log_rss,0,2021/06/25 02:14:45.290574
mp_households_0,14900,69_027_917_824,69_027_917_824,1_112_727_552,trip_destination.trip_num_1.shopping.compute_logsums.dp.log_rss,0,2021/06/25 02:14:53.597693
mp_households_0,14900,68_740_849_664,68_740_849_664,801_636_352,trip_destination.trip_num_1.shopping.compute_logsums.dp.log_rss,0,2021/06/25 02:15:08.203201
mp_households_0,14900,68_740_849_664,68_740_849_664,801_636_352,trip_destination.trip_num_1.shopping.compute_logsums.dp.log_rss,0,2021/06/25 02:15:08.218826
mp_households_0,14900,68_633_919_488,68_633_919_488,694_706_176,trip_destination.trip_num_1.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:15:18.074491
mp_households_0,14900,68_633_919_488,68_633_919_488,694_706_176,trip_destination.trip_num_1.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:15:18.074491
mp_households_0,14900,68_661_579_776,68_661_579_776,722_366_464,trip_destination.trip_num_1.shopping.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:15:24.839950
mp_households_0,14900,68_661_579_776,68_661_579_776,722_366_464,trip_destination.trip_num_1.shopping.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:15:28.050499
mp_households_0,14900,68_669_550_592,68_669_550_592,730_337_280,trip_destination.trip_num_1.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:15:38.541328
mp_households_0,14900,68_669_550_592,68_669_550_592,730_337_280,trip_destination.trip_num_1.shopping.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:15:38.541328
mp_households_0,14900,68_666_527_744,68_666_527_744,727_314_432,trip_destination.trip_num_1.shopping.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:15:45.488876
mp_households_0,14900,68_634_583_040,68_634_583_040,695_369_728,trip_destination.trip_num_1.social.sample.interaction_sample.log_rss,0,2021/06/25 02:15:55.672374
mp_households_0,14900,68_634_583_040,68_634_583_040,695_369_728,trip_destination.trip_num_1.social.sample.interaction_sample.log_rss,0,2021/06/25 02:15:55.692337
mp_households_0,14900,69_159_624_704,69_159_624_704,1_220_411_392,trip_destination.trip_num_1.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:16:03.659752
mp_households_0,14900,69_159_624_704,69_159_624_704,1_220_411_392,trip_destination.trip_num_1.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:16:07.334450
mp_households_0,14900,69_237_243_904,69_237_243_904,1_298_030_592,trip_destination.trip_num_1.social.sample.interaction_sample.log_rss,0,2021/06/25 02:16:12.160767
mp_households_0,14900,69_305_724_928,69_305_724_928,1_366_511_616,trip_destination.trip_num_1.social.sample.interaction_sample.log_rss,0,2021/06/25 02:16:21.127611
mp_households_0,14900,69_269_200_896,69_269_200_896,1_329_987_584,trip_destination.trip_num_1.social.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:16:28.784490
mp_households_0,14900,69_163_655_168,69_163_655_168,1_224_441_856,trip_destination.trip_num_1.social.sample.interaction_sample.log_rss,0,2021/06/25 02:16:36.472697
mp_households_0,14900,68_661_301_248,68_661_301_248,720_920_576,trip_destination.trip_num_1.social.compute_logsums.od.log_rss,0,2021/06/25 02:16:47.710171
mp_households_0,14900,68_661_301_248,68_661_301_248,720_920_576,trip_destination.trip_num_1.social.compute_logsums.od.log_rss,0,2021/06/25 02:16:47.710171
mp_households_0,14900,68_671_430_656,68_671_430_656,724_832_256,trip_destination.trip_num_1.social.compute_logsums.od.log_rss,0,2021/06/25 02:16:57.461780
mp_households_0,14900,68_671_430_656,68_671_430_656,724_832_256,trip_destination.trip_num_1.social.compute_logsums.od.log_rss,0,2021/06/25 02:17:00.784111
mp_households_0,14900,68_679_348_224,68_679_348_224,729_116_672,trip_destination.trip_num_1.social.compute_logsums.dp.log_rss,0,2021/06/25 02:17:11.003750
mp_households_0,14900,68_679_348_224,68_679_348_224,729_116_672,trip_destination.trip_num_1.social.compute_logsums.dp.log_rss,0,2021/06/25 02:17:11.003750
mp_households_0,14900,68_699_357_184,68_699_357_184,729_120_768,trip_destination.trip_num_1.social.compute_logsums.dp.log_rss,0,2021/06/25 02:17:24.321991
mp_households_0,14900,68_699_357_184,68_699_357_184,729_120_768,trip_destination.trip_num_1.social.compute_logsums.dp.log_rss,0,2021/06/25 02:17:24.337615
mp_households_0,14900,68_662_685_696,68_662_685_696,692_449_280,trip_destination.trip_num_1.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:17:34.478865
mp_households_0,14900,68_662_685_696,68_662_685_696,692_449_280,trip_destination.trip_num_1.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:17:34.478865
mp_households_0,14900,68_666_556_416,68_666_556_416,696_320_000,trip_destination.trip_num_1.social.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:17:41.215752
mp_households_0,14900,68_666_556_416,68_666_556_416,696_320_000,trip_destination.trip_num_1.social.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:17:44.705347
mp_households_0,14900,68_667_535_360,68_667_535_360,697_298_944,trip_destination.trip_num_1.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:17:51.544900
mp_households_0,14900,68_667_535_360,68_667_535_360,697_298_944,trip_destination.trip_num_1.social.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:17:54.727571
mp_households_0,14900,68_667_891_712,68_667_891_712,697_655_296,trip_destination.trip_num_1.social.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:18:01.325826
mp_households_0,14900,68_667_920_384,68_667_920_384,697_683_968,trip_destination.trip_num_1.univ.sample.interaction_sample.log_rss,0,2021/06/25 02:18:11.299609
mp_households_0,14900,68_667_920_384,68_667_920_384,697_683_968,trip_destination.trip_num_1.univ.sample.interaction_sample.log_rss,0,2021/06/25 02:18:11.315237
mp_households_0,14900,69_186_117_632,69_186_117_632,1_215_881_216,trip_destination.trip_num_1.univ.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:18:19.029650
mp_households_0,14900,69_186_117_632,69_186_117_632,1_215_881_216,trip_destination.trip_num_1.univ.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:18:22.449747
mp_households_0,14900,69_330_427_904,69_330_427_904,1_360_191_488,trip_destination.trip_num_1.univ.sample.interaction_sample.log_rss,0,2021/06/25 02:18:32.502556
mp_households_0,14900,69_294_383_104,69_294_383_104,1_324_146_688,trip_destination.trip_num_1.univ.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:18:40.100253
mp_households_0,14900,69_179_523_072,69_179_523_072,1_209_286_656,trip_destination.trip_num_1.univ.sample.interaction_sample.log_rss,0,2021/06/25 02:18:48.094739
mp_households_0,14900,68_671_459_328,68_671_459_328,700_010_496,trip_destination.trip_num_1.univ.compute_logsums.od.log_rss,0,2021/06/25 02:19:04.815255
mp_households_0,14900,68_671_459_328,68_671_459_328,700_010_496,trip_destination.trip_num_1.univ.compute_logsums.od.log_rss,0,2021/06/25 02:19:04.830878
mp_households_0,14900,68_681_420_800,68_681_420_800,703_225_856,trip_destination.trip_num_1.univ.compute_logsums.od.log_rss,0,2021/06/25 02:19:16.964104
mp_households_0,14900,68_681_420_800,68_681_420_800,703_225_856,trip_destination.trip_num_1.univ.compute_logsums.od.log_rss,0,2021/06/25 02:19:16.979734
mp_households_0,14900,68_703_494_144,68_703_494_144,718_352_384,trip_destination.trip_num_1.univ.compute_logsums.dp.log_rss,0,2021/06/25 02:19:27.791032
mp_households_0,14900,68_703_494_144,68_703_494_144,718_352_384,trip_destination.trip_num_1.univ.compute_logsums.dp.log_rss,0,2021/06/25 02:19:27.791032
mp_households_0,14900,68_742_688_768,68_742_688_768,718_360_576,trip_destination.trip_num_1.univ.compute_logsums.dp.log_rss,0,2021/06/25 02:19:40.775785
mp_households_0,14900,68_742_688_768,68_742_688_768,718_360_576,trip_destination.trip_num_1.univ.compute_logsums.dp.log_rss,0,2021/06/25 02:19:40.791411
mp_households_0,14900,68_716_691_456,68_716_691_456,692_363_264,trip_destination.trip_num_1.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:19:50.477905
mp_households_0,14900,68_716_691_456,68_716_691_456,692_363_264,trip_destination.trip_num_1.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:19:50.477905
mp_households_0,14900,68_720_033_792,68_720_033_792,695_705_600,trip_destination.trip_num_1.univ.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:19:57.228141
mp_households_0,14900,68_720_033_792,68_720_033_792,695_705_600,trip_destination.trip_num_1.univ.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:20:00.748990
mp_households_0,14900,68_721_065_984,68_721_065_984,696_737_792,trip_destination.trip_num_1.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:20:10.652995
mp_households_0,14900,68_721_065_984,68_721_065_984,696_737_792,trip_destination.trip_num_1.univ.trip_dest_simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:20:10.668621
mp_households_0,14900,68_721_348_608,68_721_348_608,697_020_416,trip_destination.trip_num_1.univ.trip_dest_simulate.interaction_sample_simulate.log_rss,0,2021/06/25 02:20:17.671547
mp_households_0,14900,68_721_463_296,68_721_463_296,697_135_104,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:20:28.182691
mp_households_0,14900,68_721_463_296,68_721_463_296,697_135_104,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:20:28.182691
mp_households_0,14900,70_611_402_752,70_611_402_752,2_587_074_560,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:20:39.586550
mp_households_0,14900,70_611_402_752,70_611_402_752,2_587_074_560,trip_destination.trip_num_1.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:20:43.061941
mp_households_0,14900,71_168_872_448,71_168_872_448,3_189_346_304,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:20:51.488541
mp_households_0,14900,71_022_354_432,71_022_354_432,2_998_026_240,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:21:01.415974
mp_households_0,14900,71_349_497_856,71_349_497_856,3_326_689_280,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:21:09.631932
mp_households_0,14900,71_137_382_400,71_137_382_400,3_113_054_208,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:21:20.338326
mp_households_0,14900,71_005_921_280,71_005_921_280,2_981_593_088,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:21:35.008902
mp_households_0,14900,71_005_921_280,71_005_921_280,2_981_593_088,trip_destination.trip_num_1.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:21:35.008902
mp_households_0,14900,70_624_600_064,70_624_600_064,2_600_271_872,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:21:46.016208
mp_households_0,14900,70_624_600_064,70_624_600_064,2_600_271_872,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:21:49.640276
mp_households_0,14900,70_624_595_968,70_624_595_968,2_600_267_776,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:21:53.056547
mp_households_0,14900,69_231_206_400,69_231_206_400,1_206_878_208,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:21:58.091756
mp_households_0,14900,69_231_206_400,69_231_206_400,1_206_878_208,trip_destination.trip_num_1.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:22:04.656292
mp_households_0,14900,69_231_206_400,69_231_206_400,1_206_878_208,trip_destination.trip_num_1.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:22:08.320705
mp_households_0,14900,69_304_909_824,69_304_909_824,1_284_571_136,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:22:13.377491
mp_households_0,14900,69_369_323_520,69_369_323_520,1_344_995_328,trip_destination.trip_num_1.work.sample.interaction_sample.log_rss,0,2021/06/25 02:22:21.721532
mp_households_0,14900,69_334_794_240,69_334_794_240,1_310_466_048,trip_destination.trip_num_1.work.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 02:22:30.305145
