process,pid,rss,full_rss,uss,event,children,time
mp_households_1,16024,65_226_326_016,65_226_326_016,985_079_808,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:01:06.115244
mp_households_1,16024,64_616_800_256,64_616_800_256,375_554_048,non_mandatory_tour_frequency.PTYPE_NONWORK.interaction_simulate.log_rss,0,2021/06/25 01:01:12.627777
mp_households_1,16024,64_616_726_528,64_616_726_528,375_480_320,non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate.log_rss,0,2021/06/25 01:01:22.236757
mp_households_1,16024,64_616_726_528,64_616_726_528,375_480_320,non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate.log_rss,0,2021/06/25 01:01:22.252381
mp_households_1,16024,65_047_773_184,65_047_773_184,806_526_976,non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate.log_rss,0,2021/06/25 01:01:34.923826
mp_households_1,16024,65_047_773_184,65_047_773_184,806_526_976,non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:01:34.939452
mp_households_1,16024,65_067_917_312,65_067_917_312,831_430_656,non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate.log_rss,0,2021/06/25 01:01:43.336491
mp_households_1,16024,65_062_715_392,65_062_715_392,821_469_184,non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:01:50.080878
mp_households_1,16024,64_615_305_216,64_615_305_216,374_059_008,non_mandatory_tour_frequency.PTYPE_RETIRED.interaction_simulate.log_rss,0,2021/06/25 01:01:56.816262
mp_households_1,16024,64_613_224_448,64_613_224_448,371_978_240,non_mandatory_tour_frequency.PTYPE_DRIVING.interaction_simulate.log_rss,0,2021/06/25 01:02:06.724426
mp_households_1,16024,64_613_224_448,64_613_224_448,371_978_240,non_mandatory_tour_frequency.PTYPE_DRIVING.interaction_simulate.log_rss,0,2021/06/25 01:02:06.724426
mp_households_1,16024,64_735_498_240,64_735_498_240,494_252_032,non_mandatory_tour_frequency.PTYPE_DRIVING.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:02:14.372055
mp_households_1,16024,64_735_498_240,64_735_498_240,494_252_032,non_mandatory_tour_frequency.PTYPE_DRIVING.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:02:17.644821
mp_households_1,16024,64_739_483_648,64_739_483_648,498_237_440,non_mandatory_tour_frequency.PTYPE_DRIVING.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:02:25.578447
mp_households_1,16024,64_625_483_776,64_625_483_776,384_237_568,non_mandatory_tour_frequency.PTYPE_DRIVING.interaction_simulate.log_rss,0,2021/06/25 01:02:32.489687
mp_households_1,16024,64_629_919_744,64_629_919_744,388_673_536,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate.log_rss,0,2021/06/25 01:02:42.711163
mp_households_1,16024,64_629_919_744,64_629_919_744,388_673_536,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate.log_rss,0,2021/06/25 01:02:42.711163
mp_households_1,16024,65_190_813_696,65_190_813_696,949_567_488,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate.log_rss,0,2021/06/25 01:02:55.577699
mp_households_1,16024,65_190_813_696,65_190_813_696,949_567_488,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:02:55.593323
mp_households_1,16024,65_220_837_376,65_220_837_376,982_740_992,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate.log_rss,0,2021/06/25 01:03:03.722754
mp_households_1,16024,65_210_732_544,65_210_732_544,969_486_336,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:03:10.474575
mp_households_1,16024,64_623_505_408,64_623_505_408,382_259_200,non_mandatory_tour_frequency.PTYPE_SCHOOL.interaction_simulate.log_rss,0,2021/06/25 01:03:17.092499
mp_households_1,16024,64_622_440_448,64_622_440_448,381_194_240,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate.log_rss,0,2021/06/25 01:03:26.409047
mp_households_1,16024,64_622_440_448,64_622_440_448,381_194_240,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate.log_rss,0,2021/06/25 01:03:26.409047
mp_households_1,16024,64_949_436_416,64_949_436_416,708_190_208,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate.log_rss,0,2021/06/25 01:03:35.347124
mp_households_1,16024,64_949_436_416,64_949_436_416,708_190_208,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:03:38.527872
mp_households_1,16024,64_960_802_816,64_960_802_816,719_556_608,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate.log_rss,0,2021/06/25 01:03:49.363913
mp_households_1,16024,64_960_802_816,64_960_802_816,719_556_608,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate.interaction_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:03:49.379538
mp_households_1,16024,64_625_897_472,64_625_897_472,384_651_264,non_mandatory_tour_frequency.PTYPE_PRESCHOOL.interaction_simulate.log_rss,0,2021/06/25 01:03:56.298052
mp_households_1,16024,64_533_499_904,64_533_499_904,293_171_200,pipeline.run_model non_mandatory_tour_frequency finished,0,2021/06/25 01:04:01.174791
mp_households_1,16024,64_539_602_944,64_539_602_944,298_827_776,pipeline.run_model non_mandatory_tour_destination start,0,2021/06/25 01:04:04.469086
mp_households_1,16024,64_644_857_856,64_644_857_856,403_611_648,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:04:14.798322
mp_households_1,16024,64_644_857_856,64_644_857_856,403_611_648,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:04:14.798322
mp_households_1,16024,65_688_129_536,65_688_129_536,1_446_883_328,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:04:28.869829
mp_households_1,16024,65_688_129_536,65_688_129_536,1_446_883_328,non_mandatory_tour_destination.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:04:28.885452
mp_households_1,16024,66_123_202_560,66_123_202_560,1_881_604_096,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:04:37.601513
mp_households_1,16024,66_297_155_584,66_297_155_584,2_067_865_600,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:04:45.712039
mp_households_1,16024,66_539_032_576,66_539_032_576,2_312_720_384,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:04:53.846688
mp_households_1,16024,66_036_281_344,66_036_281_344,1_794_682_880,non_mandatory_tour_destination.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:05:05.590917
mp_households_1,16024,66_036_281_344,66_036_281_344,1_794_682_880,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:05:05.590917
mp_households_1,16024,66_393_100_288,66_393_100_288,2_151_501_824,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:05:14.029186
mp_households_1,16024,65_701_715_968,65_701_715_968,1_460_117_504,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:05:26.352580
mp_households_1,16024,65_701_715_968,65_701_715_968,1_460_117_504,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:05:26.352580
mp_households_1,16024,65_701_711_872,65_701_711_872,1_460_113_408,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:05:29.389169
mp_households_1,16024,64_830_812_160,64_830_812_160,589_213_696,non_mandatory_tour_destination.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:05:40.705756
mp_households_1,16024,64_830_808_064,64_830_808_064,589_209_600,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:05:40.705756
mp_households_1,16024,64_888_213_504,64_888_213_504,646_565_888,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:05:55.007526
mp_households_1,16024,64_888_213_504,64_888_213_504,646_565_888,non_mandatory_tour_destination.shopping.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:05:55.007526
mp_households_1,16024,64_838_561_792,64_838_561_792,596_914_176,non_mandatory_tour_destination.shopping.sample.interaction_sample.log_rss,0,2021/06/25 01:06:03.888292
mp_households_1,16024,64_832_647_168,64_832_647_168,544_755_712,non_mandatory_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 01:06:27.547757
mp_households_1,16024,64_832_647_168,64_832_647_168,544_755_712,non_mandatory_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 01:06:27.547757
mp_households_1,16024,64_980_226_048,64_980_226_048,686_239_744,non_mandatory_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 01:06:35.624313
mp_households_1,16024,65_088_630_784,65_088_630_784,790_618_112,non_mandatory_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 01:06:43.681769
mp_households_1,16024,65_192_316_928,65_192_316_928,880_238_592,non_mandatory_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 01:06:51.534602
mp_households_1,16024,65_329_467_392,65_329_467_392,964_956_160,non_mandatory_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 01:06:59.646399
mp_households_1,16024,65_480_544_256,65_480_544_256,1_052_131_328,non_mandatory_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 01:07:07.868940
mp_households_1,16024,65_636_925_440,65_636_925_440,1_192_312_832,non_mandatory_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 01:07:15.927961
mp_households_1,16024,64_995_106_816,64_995_106_816,549_945_344,non_mandatory_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 01:07:25.552673
mp_households_1,16024,64_995_106_816,64_995_106_816,549_945_344,non_mandatory_tour_destination.shopping.logsums.compute_logsums.log_rss,0,2021/06/25 01:07:28.829422
mp_households_1,16024,64_878_866_432,64_878_866_432,433_704_960,non_mandatory_tour_destination.shopping.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:07:38.209882
mp_households_1,16024,64_878_833_664,64_878_833_664,433_704_960,non_mandatory_tour_destination.shopping.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:07:38.209882
mp_households_1,16024,64_908_148_736,64_908_148_736,462_987_264,non_mandatory_tour_destination.shopping.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:07:45.009292
mp_households_1,16024,64_908_148_736,64_908_148_736,462_987_264,non_mandatory_tour_destination.shopping.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:07:48.183726
mp_households_1,16024,64_915_587_072,64_915_587_072,470_425_600,non_mandatory_tour_destination.shopping.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:07:57.556515
mp_households_1,16024,64_915_587_072,64_915_587_072,470_425_600,non_mandatory_tour_destination.shopping.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:07:57.556515
mp_households_1,16024,64_909_369_344,64_909_369_344,464_207_872,non_mandatory_tour_destination.shopping.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:08:03.804577
mp_households_1,16024,64_850_460_672,64_850_460_672,405_299_200,non_mandatory_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 01:08:13.031289
mp_households_1,16024,64_850_460_672,64_850_460_672,405_299_200,non_mandatory_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 01:08:13.046920
mp_households_1,16024,66_073_784_320,66_073_784_320,1_628_622_848,non_mandatory_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 01:08:23.204249
mp_households_1,16024,66_073_784_320,66_073_784_320,1_628_622_848,non_mandatory_tour_destination.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:08:26.126525
mp_households_1,16024,66_841_772_032,66_841_772_032,2_420_400_128,non_mandatory_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 01:08:33.822293
mp_households_1,16024,67_016_896_512,67_016_896_512,2_587_115_520,non_mandatory_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 01:08:41.742421
mp_households_1,16024,66_858_471_424,66_858_471_424,2_433_458_176,non_mandatory_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 01:08:49.512150
mp_households_1,16024,66_481_668_096,66_481_668_096,2_036_416_512,non_mandatory_tour_destination.othmaint.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:08:56.519051
mp_households_1,16024,66_904_915_968,66_904_915_968,2_469_535_744,non_mandatory_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 01:09:04.397963
mp_households_1,16024,66_082_508_800,66_082_508_800,1_637_257_216,non_mandatory_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 01:09:17.460941
mp_households_1,16024,66_082_508_800,66_082_508_800,1_637_257_216,non_mandatory_tour_destination.othmaint.sample.interaction_sample.log_rss,0,2021/06/25 01:09:17.476560
mp_households_1,16024,64_953_974_784,64_953_974_784,487_989_248,non_mandatory_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/06/25 01:09:44.878223
mp_households_1,16024,64_953_974_784,64_953_974_784,487_989_248,non_mandatory_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/06/25 01:09:44.878223
mp_households_1,16024,65_076_318_208,65_076_318_208,605_929_472,non_mandatory_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/06/25 01:09:52.870575
mp_households_1,16024,65_186_975_744,65_186_975_744,700_252_160,non_mandatory_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/06/25 01:10:00.866751
mp_households_1,16024,65_305_366_528,65_305_366_528,780_693_504,non_mandatory_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/06/25 01:10:08.999163
mp_households_1,16024,65_078_394_880,65_078_394_880,542_904_320,non_mandatory_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/06/25 01:10:17.003241
mp_households_1,16024,65_030_066_176,65_030_066_176,492_965_888,non_mandatory_tour_destination.othmaint.logsums.compute_logsums.log_rss,0,2021/06/25 01:10:24.710045
mp_households_1,16024,64_958_115_840,64_958_115_840,421_015_552,non_mandatory_tour_destination.othmaint.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:10:34.467640
mp_households_1,16024,64_958_115_840,64_958_115_840,421_015_552,non_mandatory_tour_destination.othmaint.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:10:34.483269
mp_households_1,16024,64_973_975_552,64_973_975_552,436_875_264,non_mandatory_tour_destination.othmaint.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:10:40.407917
mp_households_1,16024,64_973_975_552,64_973_975_552,436_875_264,non_mandatory_tour_destination.othmaint.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:10:43.504799
mp_households_1,16024,64_980_840_448,64_980_840_448,443_740_160,non_mandatory_tour_destination.othmaint.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:10:52.886221
mp_households_1,16024,64_980_840_448,64_980_840_448,443_740_160,non_mandatory_tour_destination.othmaint.simulate.interaction_sample_simulate.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:10:52.886221
mp_households_1,16024,64_977_063_936,64_977_063_936,439_963_648,non_mandatory_tour_destination.othmaint.simulate.interaction_sample_simulate.log_rss,0,2021/06/25 01:10:58.879907
mp_households_1,16024,64_944_300_032,64_944_300_032,407_199_744,non_mandatory_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 01:11:07.637465
mp_households_1,16024,64_944_300_032,64_944_300_032,407_199_744,non_mandatory_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 01:11:07.637465
mp_households_1,16024,66_115_411_968,66_115_411_968,1_578_500_096,non_mandatory_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 01:11:16.342864
mp_households_1,16024,66_952_093_696,66_952_093_696,2_414_993_408,non_mandatory_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 01:11:25.307756
mp_households_1,16024,66_952_093_696,66_952_093_696,2_414_993_408,non_mandatory_tour_destination.othdiscr.sample.interaction_sample.eval_interaction_utils.chunk_log.log_rss,0,2021/06/25 01:11:28.233424
mp_households_1,16024,67_614_216_192,67_614_216_192,3_090_939_904,non_mandatory_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 01:11:36.444767
mp_households_1,16024,68_177_735_680,68_177_735_680,3_655_913_472,non_mandatory_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 01:11:44.862769
mp_households_1,16024,68_243_714_048,68_243_714_048,3_719_106_560,non_mandatory_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 01:11:53.025706
mp_households_1,16024,68_476_821_504,68_476_821_504,3_952_361_472,non_mandatory_tour_destination.othdiscr.sample.interaction_sample.log_rss,0,2021/06/25 01:12:00.956513
