process,pid,rss,full_rss,uss,event,children,time
MainProcess,14252,82_595_467_264,3_636_593_328_128,10_424_680_448,mp_households_16.joint_tour_participation.completed,56,2021/06/22 16:23:12.696528
MainProcess,14252,82_595_467_264,3_636_647_321_600,10_424_680_448,mp_households_16.joint_tour_destination.completed,56,2021/06/22 16:23:14.010407
MainProcess,14252,82_595_467_264,3_636_806_475_776,10_424_680_448,mp_households_17.joint_tour_participation.completed,56,2021/06/22 16:23:16.569584
MainProcess,14252,82_595_467_264,3_636_546_715_648,10_424_680_448,mp_households_17.joint_tour_destination.completed,56,2021/06/22 16:23:19.240627
MainProcess,14252,82_595_467_264,3_635_841_269_760,10_424_680_448,mp_households_18.joint_tour_participation.completed,56,2021/06/22 16:23:21.763381
MainProcess,14252,82_595_467_264,3_636_466_401_280,10_424_680_448,mp_households_18.joint_tour_destination.completed,56,2021/06/22 16:23:23.667451
MainProcess,14252,82_595_467_264,3_635_942_940_672,10_424_680_448,mp_households_19.joint_tour_participation.completed,56,2021/06/22 16:23:25.768839
MainProcess,14252,82_595_467_264,3_636_464_443_392,10_424_680_448,mp_households_19.joint_tour_destination.completed,56,2021/06/22 16:23:27.905403
MainProcess,14252,82_595_467_264,3_638_284_750_848,10_424_680_448,mp_households_20.joint_tour_participation.completed,56,2021/06/22 16:23:30.075398
MainProcess,14252,82_595_467_264,3_637_247_430_656,10_424_680_448,mp_households_20.joint_tour_destination.completed,56,2021/06/22 16:23:33.610396
MainProcess,14252,82_595_467_264,3_641_018_867_712,10_424_680_448,mp_households_21.joint_tour_participation.completed,56,2021/06/22 16:23:35.278095
MainProcess,14252,82_595_467_264,3_643_658_567_680,10_424_680_448,mp_households_21.joint_tour_destination.completed,56,2021/06/22 16:23:39.670968
MainProcess,14252,82_595_467_264,3_645_624_999_936,10_424_680_448,mp_households_22.joint_tour_participation.completed,56,2021/06/22 16:23:43.221268
MainProcess,14252,82_595_467_264,3_648_422_539_264,10_424_680_448,mp_households_22.joint_tour_destination.completed,56,2021/06/22 16:23:47.102769
MainProcess,14252,82_595_467_264,3_650_020_847_616,10_424_680_448,mp_households_23.joint_tour_participation.completed,56,2021/06/22 16:23:49.451544
MainProcess,14252,82_595_467_264,3_651_185_033_216,10_424_680_448,mp_households_23.joint_tour_destination.completed,56,2021/06/22 16:23:51.580053
MainProcess,14252,82_595_467_264,3_650_073_812_992,10_424_680_448,mp_households_24.joint_tour_destination.completed,56,2021/06/22 16:23:54.079925
MainProcess,14252,82_595_467_264,3_652_230_918_144,10_424_680_448,mp_households_25.joint_tour_destination.completed,56,2021/06/22 16:23:55.954408
MainProcess,14252,82_595_467_264,3_653_925_376_000,10_424_680_448,mp_households_25.joint_tour_scheduling.completed,56,2021/06/22 16:24:01.574091
MainProcess,14252,82_595_467_264,3_652_805_849_088,10_424_680_448,mp_households_26.joint_tour_destination.completed,56,2021/06/22 16:24:04.832625
MainProcess,14252,82_595_467_264,3_654_578_491_392,10_424_680_448,mp_households_27.joint_tour_destination.completed,56,2021/06/22 16:24:08.183981
MainProcess,14252,82_595_467_264,3_655_586_889_728,10_424_680_448,mp_households_27.joint_tour_scheduling.completed,56,2021/06/22 16:24:10.508523
MainProcess,14252,82_595_467_264,3_655_651_127_296,10_424_680_448,mp_households_28.joint_tour_destination.completed,56,2021/06/22 16:24:12.720911
MainProcess,14252,82_595_467_264,3_656_875_773_952,10_424_680_448,mp_households_29.joint_tour_destination.completed,56,2021/06/22 16:24:16.521169
MainProcess,14252,82_595_467_264,3_658_381_520_896,10_424_680_448,mp_households_29.joint_tour_scheduling.completed,56,2021/06/22 16:24:18.260065
MainProcess,14252,82_595_467_264,3_658_547_138_560,10_424_680_448,mp_households_30.joint_tour_destination.completed,56,2021/06/22 16:24:20.547700
MainProcess,14252,82_595_467_264,3_659_708_579_840,10_424_680_448,mp_households_31.joint_tour_destination.completed,56,2021/06/22 16:24:22.779834
MainProcess,14252,82_595_467_264,3_663_635_251_200,10_424_680_448,mp_households_31.joint_tour_scheduling.completed,56,2021/06/22 16:24:24.362567
MainProcess,14252,82_595_467_264,3_661_619_347_456,10_424_680_448,mp_households_32.joint_tour_destination.completed,56,2021/06/22 16:24:25.674475
MainProcess,14252,82_595_467_264,3_663_198_638_080,10_424_680_448,mp_households_32.joint_tour_scheduling.completed,56,2021/06/22 16:24:26.907951
MainProcess,14252,82_595_467_264,3_664_627_367_936,10_424_680_448,mp_households_33.joint_tour_destination.completed,56,2021/06/22 16:24:28.240727
MainProcess,14252,82_595_467_264,3_663_277_109_248,10_424_680_448,mp_households_33.joint_tour_scheduling.completed,56,2021/06/22 16:24:29.570570
MainProcess,14252,82_595_467_264,3_664_330_334_208,10_424_680_448,mp_households_34.joint_tour_destination.completed,56,2021/06/22 16:24:30.775884
MainProcess,14252,82_595_467_264,3_663_299_743_744,10_424_680_448,mp_households_34.joint_tour_scheduling.completed,56,2021/06/22 16:24:32.066911
MainProcess,14252,82_595_467_264,3_664_773_218_304,10_424_680_448,mp_households_35.joint_tour_destination.completed,56,2021/06/22 16:24:33.306294
MainProcess,14252,82_595_467_264,3_663_862_788_096,10_424_680_448,mp_households_36.joint_tour_destination.completed,56,2021/06/22 16:24:34.538890
MainProcess,14252,82_595_467_264,3_666_439_049_216,10_424_680_448,mp_households_36.joint_tour_scheduling.completed,56,2021/06/22 16:24:35.941962
MainProcess,14252,82_595_467_264,3_666_393_997_312,10_424_680_448,mp_households_37.joint_tour_destination.completed,56,2021/06/22 16:24:37.419939
MainProcess,14252,82_595_467_264,3_668_867_473_408,10_424_680_448,mp_households_38.joint_tour_destination.completed,56,2021/06/22 16:24:38.797147
MainProcess,14252,82_595_467_264,3_667_940_405_248,10_424_680_448,mp_households_38.joint_tour_scheduling.completed,56,2021/06/22 16:24:40.262015
MainProcess,14252,82_595_467_264,3_667_254_738_944,10_424_680_448,mp_households_39.joint_tour_destination.completed,56,2021/06/22 16:24:41.246396
MainProcess,14252,82_595_467_264,3_667_128_803_328,10_424_680_448,mp_households_39.joint_tour_scheduling.completed,56,2021/06/22 16:24:42.460560
MainProcess,14252,82_595_467_264,3_663_441_670_144,10_424_680_448,mp_households_40.joint_tour_destination.completed,56,2021/06/22 16:24:43.780822
MainProcess,14252,82_595_467_264,3_665_952_563_200,10_424_680_448,mp_households_40.joint_tour_scheduling.completed,56,2021/06/22 16:24:45.268506
MainProcess,14252,82_595_467_264,3_664_995_975_168,10_424_680_448,mp_households_41.joint_tour_destination.completed,56,2021/06/22 16:24:46.785361
MainProcess,14252,82_595_467_264,3_667_065_745_408,10_424_680_448,mp_households_41.joint_tour_scheduling.completed,56,2021/06/22 16:24:48.332244
MainProcess,14252,82_595_467_264,3_667_410_759_680,10_424_680_448,mp_households_42.joint_tour_destination.completed,56,2021/06/22 16:24:49.780891
MainProcess,14252,82_595_467_264,3_669_927_702_528,10_424_680_448,mp_households_42.joint_tour_scheduling.completed,56,2021/06/22 16:24:51.574892
MainProcess,14252,82_595_467_264,3_670_414_184_448,10_424_680_448,mp_households_43.joint_tour_destination.completed,56,2021/06/22 16:24:55.377447
MainProcess,14252,82_595_467_264,3_670_578_655_232,10_424_680_448,mp_households_43.joint_tour_scheduling.completed,56,2021/06/22 16:24:56.793286
MainProcess,14252,82_595_467_264,3_672_798_920_704,10_424_680_448,mp_households_44.joint_tour_destination.completed,56,2021/06/22 16:24:58.175706
MainProcess,14252,82_595_467_264,3_670_788_030_464,10_424_680_448,mp_households_44.joint_tour_scheduling.completed,56,2021/06/22 16:25:01.200204
MainProcess,14252,82_595_467_264,3_669_548_781_568,10_424_680_448,mp_households_45.joint_tour_destination.completed,56,2021/06/22 16:25:02.385573
MainProcess,14252,82_595_467_264,3_665_854_382_080,10_424_680_448,mp_households_45.joint_tour_scheduling.completed,56,2021/06/22 16:25:05.583358
MainProcess,14252,82_595_467_264,3_665_359_839_232,10_424_680_448,mp_households_46.joint_tour_destination.completed,56,2021/06/22 16:25:06.747836
MainProcess,14252,82_595_467_264,3_662_387_720_192,10_424_680_448,mp_households_46.joint_tour_scheduling.completed,56,2021/06/22 16:25:07.980645
MainProcess,14252,82_595_467_264,3_663_015_620_608,10_424_680_448,mp_households_47.joint_tour_destination.completed,56,2021/06/22 16:25:09.058890
MainProcess,14252,82_595_467_264,3_661_481_967_616,10_424_680_448,mp_households_47.joint_tour_scheduling.completed,56,2021/06/22 16:25:09.988820
MainProcess,14252,82_595_467_264,3_660_865_077_248,10_424_680_448,mp_households_48.joint_tour_destination.completed,56,2021/06/22 16:25:11.000820
MainProcess,14252,82_595_467_264,3_660_601_815_040,10_424_680_448,mp_households_48.joint_tour_scheduling.completed,56,2021/06/22 16:25:12.017924
MainProcess,14252,82_595_467_264,3_659_326_644_224,10_424_680_448,mp_households_49.joint_tour_destination.completed,56,2021/06/22 16:25:13.214698
MainProcess,14252,82_595_467_264,3_656_599_973_888,10_424_680_448,mp_households_50.joint_tour_destination.completed,56,2021/06/22 16:25:14.408166
MainProcess,14252,82_595_467_264,3_656_510_713_856,10_424_680_448,mp_households_50.joint_tour_scheduling.completed,56,2021/06/22 16:25:15.556951
MainProcess,14252,82_595_467_264,3_657_495_515_136,10_424_680_448,mp_households_51.joint_tour_destination.completed,56,2021/06/22 16:25:16.671413
MainProcess,14252,82_595_467_264,3_658_247_274_496,10_424_680_448,mp_households_51.joint_tour_scheduling.completed,56,2021/06/22 16:25:17.917908
MainProcess,14252,82_595_467_264,3_659_489_591_296,10_424_680_448,mp_households_52.joint_tour_destination.completed,56,2021/06/22 16:25:18.917914
MainProcess,14252,82_595_467_264,3_659_419_734_016,10_424_680_448,mp_households_52.joint_tour_scheduling.completed,56,2021/06/22 16:25:20.198300
MainProcess,14252,82_595_467_264,3_660_151_697_408,10_424_680_448,mp_households_53.joint_tour_destination.completed,56,2021/06/22 16:25:21.438699
MainProcess,14252,82_595_467_264,3_657_944_678_400,10_424_680_448,mp_households_53.joint_tour_scheduling.completed,56,2021/06/22 16:25:22.794204
MainProcess,14252,82_595_467_264,3_659_230_715_904,10_424_680_448,mp_households_54.joint_tour_destination.completed,56,2021/06/22 16:25:24.188437
MainProcess,14252,82_595_467_264,3_660_982_652_928,10_424_680_448,mp_households_54.joint_tour_scheduling.completed,56,2021/06/22 16:25:25.578805
MainProcess,14252,82_595_467_264,3_660_294_451_200,10_424_680_448,mp_households_55.joint_tour_destination.completed,56,2021/06/22 16:25:29.871780
MainProcess,14252,82_595_467_264,3_659_755_470_848,10_424_680_448,mp_households_55.joint_tour_scheduling.completed,56,2021/06/22 16:25:32.790729
MainProcess,14252,82_595_467_264,3_655_435_886_592,10_424_680_448,mp_households_0.joint_tour_destination.completed,56,2021/06/22 16:25:36.371484
MainProcess,14252,82_595_467_264,3_655_259_631_616,10_424_680_448,mp_households_0.joint_tour_scheduling.completed,56,2021/06/22 16:25:39.102579
MainProcess,14252,82_595_467_264,3_655_068_127_232,10_424_680_448,mp_households_1.joint_tour_scheduling.completed,56,2021/06/22 16:25:41.171845
MainProcess,14252,82_595_467_264,3_653_489_438_720,10_424_680_448,mp_households_2.joint_tour_destination.completed,56,2021/06/22 16:25:44.379285
MainProcess,14252,82_595_467_264,3_653_836_288_000,10_424_680_448,mp_households_2.joint_tour_scheduling.completed,56,2021/06/22 16:25:47.559653
MainProcess,14252,82_595_467_264,3_653_894_070_272,10_424_680_448,mp_households_3.joint_tour_scheduling.completed,56,2021/06/22 16:25:49.791345
MainProcess,14252,82_595_467_264,3_654_951_878_656,10_424_680_448,mp_households_4.joint_tour_destination.completed,56,2021/06/22 16:25:51.788014
MainProcess,14252,82_595_467_264,3_654_225_756_160,10_424_680_448,mp_households_4.joint_tour_scheduling.completed,56,2021/06/22 16:25:54.169025
MainProcess,14252,82_595_467_264,3_653_454_954_496,10_424_680_448,mp_households_5.joint_tour_scheduling.completed,56,2021/06/22 16:26:00.279250
MainProcess,14252,82_595_467_264,3_654_512_340_992,10_424_680_448,mp_households_6.joint_tour_scheduling.completed,56,2021/06/22 16:26:03.089976
MainProcess,14252,82_595_467_264,3_653_121_757_184,10_424_680_448,mp_households_7.joint_tour_scheduling.completed,56,2021/06/22 16:26:07.862028
MainProcess,14252,82_595_467_264,3_653_500_252_160,10_424_680_448,mp_households_8.joint_tour_scheduling.completed,56,2021/06/22 16:26:11.493000
MainProcess,14252,82_595_467_264,3_653_275_357_184,10_424_680_448,mp_households_9.joint_tour_scheduling.completed,56,2021/06/22 16:26:15.315506
MainProcess,14252,82_595_467_264,3_651_890_667_520,10_424_680_448,mp_households_10.joint_tour_scheduling.completed,56,2021/06/22 16:26:19.416915
MainProcess,14252,82_595_467_264,3_650_567_770_112,10_424_680_448,mp_households_11.joint_tour_scheduling.completed,56,2021/06/22 16:26:21.323042
MainProcess,14252,82_595_467_264,3_650_058_481_664,10_424_680_448,mp_households_12.joint_tour_scheduling.completed,56,2021/06/22 16:26:23.346617
MainProcess,14252,82_595_467_264,3_650_217_025_536,10_424_680_448,mp_households_13.joint_tour_scheduling.completed,56,2021/06/22 16:26:27.092709
MainProcess,14252,82_595_467_264,3_650_003_656_704,10_424_680_448,mp_households_14.joint_tour_scheduling.completed,56,2021/06/22 16:26:29.462834
MainProcess,14252,82_595_467_264,3_648_786_788_352,10_424_680_448,mp_households_15.joint_tour_scheduling.completed,56,2021/06/22 16:26:31.296754
MainProcess,14252,82_595_467_264,3_648_423_735_296,10_424_680_448,mp_households_16.joint_tour_scheduling.completed,56,2021/06/22 16:26:36.273046
MainProcess,14252,82_595_467_264,3_650_439_548_928,10_424_680_448,mp_households_17.joint_tour_scheduling.completed,56,2021/06/22 16:26:38.622713
MainProcess,14252,82_595_467_264,3_650_399_084_544,10_424_680_448,mp_households_18.joint_tour_scheduling.completed,56,2021/06/22 16:26:43.063686
MainProcess,14252,82_595_467_264,3_650_750_521_344,10_424_680_448,mp_households_19.joint_tour_scheduling.completed,56,2021/06/22 16:26:47.393434
MainProcess,14252,82_595_467_264,3_651_075_162_112,10_424_680_448,mp_households_20.joint_tour_scheduling.completed,56,2021/06/22 16:26:49.748439
MainProcess,14252,82_595_467_264,3_650_492_743_680,10_424_680_448,mp_households_21.joint_tour_scheduling.completed,56,2021/06/22 16:26:52.485894
MainProcess,14252,82_595_467_264,3_648_941_015_040,10_424_680_448,mp_households_22.joint_tour_scheduling.completed,56,2021/06/22 16:26:55.947932
MainProcess,14252,82_595_467_264,3_649_747_247_104,10_424_680_448,mp_households_23.joint_tour_scheduling.completed,56,2021/06/22 16:27:00.623293
MainProcess,14252,82_595_467_264,3_648_383_172_608,10_424_680_448,mp_households_24.joint_tour_scheduling.completed,56,2021/06/22 16:27:03.059289
MainProcess,14252,82_595_467_264,3_647_428_935_680,10_424_680_448,mp_households_26.joint_tour_scheduling.completed,56,2021/06/22 16:27:05.451557
MainProcess,14252,82_595_467_264,3_647_163_731_968,10_424_680_448,mp_households_28.joint_tour_scheduling.completed,56,2021/06/22 16:27:07.423504
MainProcess,14252,82_595_467_264,3_647_132_372_992,10_424_680_448,mp_households_30.joint_tour_scheduling.completed,56,2021/06/22 16:27:08.729566
MainProcess,14252,82_595_467_264,3_648_049_262_592,10_424_680_448,mp_households_35.joint_tour_scheduling.completed,56,2021/06/22 16:27:11.913716
MainProcess,14252,82_595_467_264,3_648_949_563_392,10_424_680_448,mp_households_37.joint_tour_scheduling.completed,56,2021/06/22 16:27:14.343628
MainProcess,14252,82_595_467_264,3_647_748_775_936,10_424_680_448,mp_households_49.joint_tour_scheduling.completed,56,2021/06/22 16:27:17.555804
MainProcess,14252,82_595_467_264,3_648_374_501_376,10_424_680_448,run_sub_simulations.idle,56,2021/06/22 16:27:33.609843
MainProcess,14252,82_595_467_264,3_647_717_023_744,10_424_680_448,run_sub_simulations.idle,56,2021/06/22 16:27:48.106168
MainProcess,14252,82_595_467_264,3_646_466_551_808,10_424_680_448,run_sub_simulations.idle,56,2021/06/22 16:28:03.260049
MainProcess,14252,82_595_467_264,3_646_662_012_928,10_424_680_448,run_sub_simulations.idle,56,2021/06/22 16:28:18.533425
MainProcess,14252,82_595_467_264,3_646_188_662_784,10_424_680_448,mp_households_38.non_mandatory_tour_frequency.completed,56,2021/06/22 16:28:28.921350
MainProcess,14252,82_595_467_264,3_644_868_702_208,10_424_680_448,mp_households_34.non_mandatory_tour_frequency.completed,56,2021/06/22 16:28:31.265628
MainProcess,14252,82_595_467_264,3_644_071_579_648,10_424_680_448,mp_households_36.non_mandatory_tour_frequency.completed,56,2021/06/22 16:28:32.359383
MainProcess,14252,82_595_467_264,3_644_623_679_488,10_424_680_448,mp_households_29.non_mandatory_tour_frequency.completed,56,2021/06/22 16:28:34.375304
MainProcess,14252,82_595_467_264,3_646_119_526_400,10_424_680_448,mp_households_13.non_mandatory_tour_frequency.completed,56,2021/06/22 16:28:37.603336
MainProcess,14252,82_595_467_264,3_646_896_885_760,10_424_680_448,mp_households_15.non_mandatory_tour_frequency.completed,56,2021/06/22 16:28:38.707568
MainProcess,14252,82_595_467_264,3_647_536_496_640,10_424_680_448,mp_households_5.non_mandatory_tour_frequency.completed,56,2021/06/22 16:28:41.001208
