process,pid,rss,full_rss,uss,event,children,time
MainProcess,16796,82_594_717_696,3_628_987_469_824,10_441_904_128,mp_households_21.joint_tour_participation.completed,56,2021/06/14 14:19:03.455218
MainProcess,16796,82_594_717_696,3_628_820_389_888,10_441_904_128,mp_households_23.joint_tour_participation.completed,56,2021/06/14 14:19:05.673078
MainProcess,16796,82_594_717_696,3_628_696_875_008,10_441_904_128,mp_households_24.joint_tour_participation.completed,56,2021/06/14 14:19:07.541111
MainProcess,16796,82_594_717_696,3_629_066_354_688,10_441_904_128,mp_households_31.joint_tour_participation.completed,56,2021/06/14 14:19:09.461453
MainProcess,16796,82_594_717_696,3_629_022_965_760,10_441_904_128,mp_households_53.joint_tour_participation.completed,56,2021/06/14 14:19:11.523833
MainProcess,16796,82_594_717_696,3_628_898_738_176,10_441_822_208,mp_households_28.joint_tour_participation.completed,56,2021/06/14 14:19:14.560964
MainProcess,16796,82_594_717_696,3_629_322_211_328,10_441_814_016,mp_households_19.joint_tour_composition.completed,56,2021/06/14 14:19:17.721723
MainProcess,16796,82_594_717_696,3_629_098_295_296,10_441_596_928,run_sub_simulations.idle,56,2021/06/14 14:19:33.320638
MainProcess,16796,82_594_717_696,3_629_210_984_448,10_441_527_296,mp_households_19.joint_tour_participation.completed,56,2021/06/14 14:19:43.623526
MainProcess,16796,82_594_717_696,3_629_460_910_080,10_441_519_104,run_sub_simulations.idle,56,2021/06/14 14:19:59.233232
MainProcess,16796,82_594_717_696,3_630_006_091_776,10_441_441_280,run_sub_simulations.idle,56,2021/06/14 14:20:14.745249
MainProcess,16796,82_594_717_696,3_630_421_270_528,10_441_027_584,run_sub_simulations.idle,56,2021/06/14 14:20:30.142265
MainProcess,16796,82_594_717_696,3_629_959_729_152,10_440_769_536,run_sub_simulations.idle,56,2021/06/14 14:20:45.608589
MainProcess,16796,82_594_717_696,3_631_146_184_704,10_440_761_344,run_sub_simulations.idle,56,2021/06/14 14:21:01.045045
MainProcess,16796,82_594_717_696,3_631_020_183_552,10_440_761_344,run_sub_simulations.idle,56,2021/06/14 14:21:16.520604
MainProcess,16796,82_594_717_696,3_630_636_101_632,10_436_771_840,run_sub_simulations.idle,56,2021/06/14 14:21:31.749271
MainProcess,16796,82_594_717_696,3_630_219_718_656,10_436_403_200,run_sub_simulations.idle,56,2021/06/14 14:21:47.228137
MainProcess,16796,82_594_717_696,3_630_403_858_432,10_435_899_392,run_sub_simulations.idle,56,2021/06/14 14:22:02.792510
MainProcess,16796,82_594_717_696,3_631_073_767_424,10_435_899_392,run_sub_simulations.idle,56,2021/06/14 14:22:18.216893
MainProcess,16796,82_594_717_696,3_630_537_854_976,10_435_567_616,run_sub_simulations.idle,56,2021/06/14 14:22:33.531935
MainProcess,16796,82_594_717_696,3_631_129_387_008,10_434_842_624,run_sub_simulations.idle,56,2021/06/14 14:22:48.866939
MainProcess,16796,82_594_717_696,3_630_965_243_904,10_434_740_224,run_sub_simulations.idle,56,2021/06/14 14:23:04.296863
MainProcess,16796,82_594_717_696,3_631_288_586_240,10_434_678_784,run_sub_simulations.idle,56,2021/06/14 14:23:19.863511
MainProcess,16796,82_594_717_696,3_630_841_073_664,10_434_093_056,run_sub_simulations.idle,56,2021/06/14 14:23:35.353786
MainProcess,16796,82_594_717_696,3_630_828_736_512,10_434_035_712,run_sub_simulations.idle,56,2021/06/14 14:23:50.898399
MainProcess,16796,82_594_717_696,3_630_047_199_232,10_434_035_712,mp_households_3.mandatory_tour_scheduling.completed,56,2021/06/14 14:23:53.819357
MainProcess,16796,82_594_717_696,3_629_637_746_688,10_434_035_712,mp_households_18.mandatory_tour_scheduling.completed,56,2021/06/14 14:23:55.654636
MainProcess,16796,82_594_717_696,3_629_657_841_664,10_434_031_616,mp_households_21.joint_tour_destination.completed,56,2021/06/14 14:23:57.604760
MainProcess,16796,82_594_717_696,3_629_452_771_328,10_434_031_616,mp_households_34.mandatory_tour_scheduling.completed,56,2021/06/14 14:23:59.388537
MainProcess,16796,82_594_717_696,3_628_934_967_296,10_434_031_616,mp_households_51.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:01.346712
MainProcess,16796,82_594_717_696,3_627_224_653_824,10_434_031_616,mp_households_1.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:04.300726
MainProcess,16796,82_594_717_696,3_627_703_767_040,10_434_031_616,mp_households_4.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:06.152194
MainProcess,16796,82_594_717_696,3_627_550_261_248,10_434_031_616,mp_households_6.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:08.186432
MainProcess,16796,82_594_717_696,3_627_986_935_808,10_434_031_616,mp_households_9.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:10.245224
MainProcess,16796,82_594_717_696,3_627_513_647_104,10_434_031_616,mp_households_10.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:12.132162
MainProcess,16796,82_594_717_696,3_628_092_506_112,10_434_031_616,mp_households_11.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:14.493097
MainProcess,16796,82_594_717_696,3_627_373_875_200,10_434_031_616,mp_households_12.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:16.435353
MainProcess,16796,82_594_717_696,3_627_604_766_720,10_434_031_616,mp_households_13.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:18.397738
MainProcess,16796,82_594_717_696,3_627_470_770_176,10_434_031_616,mp_households_14.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:21.059391
MainProcess,16796,82_594_717_696,3_627_334_770_688,10_434_031_616,mp_households_15.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:22.979742
MainProcess,16796,82_594_717_696,3_627_250_462_720,10_434_031_616,mp_households_17.joint_tour_destination.completed,56,2021/06/14 14:24:24.929825
MainProcess,16796,82_594_717_696,3_627_015_438_336,10_434_031_616,mp_households_18.joint_tour_frequency.completed,56,2021/06/14 14:24:26.942354
MainProcess,16796,82_594_717_696,3_627_550_044_160,10_434_031_616,mp_households_20.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:28.932967
MainProcess,16796,82_594_717_696,3_627_616_223_232,10_434_031_616,mp_households_20.joint_tour_frequency.completed,56,2021/06/14 14:24:31.148911
MainProcess,16796,82_594_717_696,3_627_888_324_608,10_434_031_616,mp_households_22.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:32.979522
MainProcess,16796,82_594_717_696,3_627_983_196_160,10_434_031_616,mp_households_22.joint_tour_frequency.completed,56,2021/06/14 14:24:34.963970
MainProcess,16796,82_594_717_696,3_628_177_338_368,10_434_031_616,mp_households_23.joint_tour_destination.completed,56,2021/06/14 14:24:37.144099
MainProcess,16796,82_594_717_696,3_627_712_106_496,10_434_031_616,mp_households_24.joint_tour_destination.completed,56,2021/06/14 14:24:38.901556
MainProcess,16796,82_594_717_696,3_627_935_350_784,10_434_031_616,mp_households_25.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:40.659909
MainProcess,16796,82_594_717_696,3_628_117_569_536,10_434_031_616,mp_households_25.joint_tour_frequency.completed,56,2021/06/14 14:24:42.483812
MainProcess,16796,82_594_717_696,3_628_050_194_432,10_434_031_616,mp_households_26.joint_tour_destination.completed,56,2021/06/14 14:24:44.561459
MainProcess,16796,82_594_717_696,3_628_059_869_184,10_434_031_616,mp_households_27.joint_tour_destination.completed,56,2021/06/14 14:24:46.513226
MainProcess,16796,82_594_717_696,3_628_185_419_776,10_434_031_616,mp_households_28.joint_tour_destination.completed,56,2021/06/14 14:24:48.453843
MainProcess,16796,82_594_717_696,3_629_100_011_520,10_434_031_616,mp_households_29.mandatory_tour_scheduling.completed,56,2021/06/14 14:24:50.361116
MainProcess,16796,82_594_717_696,3_628_835_979_264,10_434_031_616,mp_households_29.joint_tour_frequency.completed,56,2021/06/14 14:24:52.322583
MainProcess,16796,82_594_717_696,3_629_386_674_176,10_434_031_616,mp_households_29.joint_tour_composition.completed,56,2021/06/14 14:24:54.245597
MainProcess,16796,82_594_717_696,3_629_827_223_552,10_434_031_616,mp_households_30.joint_tour_destination.completed,56,2021/06/14 14:24:56.195438
MainProcess,16796,82_594_717_696,3_629_230_587_904,10_434_031_616,mp_households_31.joint_tour_destination.completed,56,2021/06/14 14:24:58.240675
MainProcess,16796,82_594_717_696,3_629_664_100_352,10_434_031_616,mp_households_32.mandatory_tour_scheduling.completed,56,2021/06/14 14:25:00.064723
MainProcess,16796,82_594_717_696,3_628_578_398_208,10_434_031_616,mp_households_32.joint_tour_frequency.completed,56,2021/06/14 14:25:01.694511
MainProcess,16796,82_594_717_696,3_627_876_757_504,10_434_031_616,mp_households_33.mandatory_tour_scheduling.completed,56,2021/06/14 14:25:03.460639
MainProcess,16796,82_594_717_696,3_628_227_747_840,10_434_031_616,mp_households_33.joint_tour_frequency.completed,56,2021/06/14 14:25:05.146770
MainProcess,16796,82_594_717_696,3_629_169_598_464,10_434_031_616,mp_households_34.joint_tour_frequency.completed,56,2021/06/14 14:25:06.850453
MainProcess,16796,82_594_717_696,3_629_014_974_464,10_434_031_616,mp_households_34.joint_tour_composition.completed,56,2021/06/14 14:25:08.455904
MainProcess,16796,82_594_717_696,3_628_909_023_232,10_434_031_616,mp_households_34.joint_tour_participation.completed,56,2021/06/14 14:25:10.129479
MainProcess,16796,82_594_717_696,3_628_980_625_408,10_434_031_616,mp_households_35.mandatory_tour_scheduling.completed,56,2021/06/14 14:25:11.933253
MainProcess,16796,82_594_717_696,3_629_295_935_488,10_434_031_616,mp_households_35.joint_tour_frequency.completed,56,2021/06/14 14:25:13.937439
MainProcess,16796,82_594_717_696,3_628_297_547_776,10_434_031_616,mp_households_35.joint_tour_composition.completed,56,2021/06/14 14:25:15.676950
MainProcess,16796,82_594_717_696,3_628_756_463_616,10_434_031_616,mp_households_35.joint_tour_participation.completed,56,2021/06/14 14:25:17.494884
MainProcess,16796,82_594_717_696,3_629_139_009_536,10_434_031_616,mp_households_36.mandatory_tour_scheduling.completed,56,2021/06/14 14:25:19.312809
MainProcess,16796,82_594_717_696,3_628_871_462_912,10_434_031_616,mp_households_36.joint_tour_frequency.completed,56,2021/06/14 14:25:21.413137
MainProcess,16796,82_594_717_696,3_630_210_154_496,10_434_031_616,mp_households_36.joint_tour_composition.completed,56,2021/06/14 14:25:23.880531
MainProcess,16796,82_594_717_696,3_629_015_302_144,10_434_031_616,mp_households_36.joint_tour_participation.completed,56,2021/06/14 14:25:25.810311
MainProcess,16796,82_594_717_696,3_629_901_144_064,10_434_031_616,mp_households_37.mandatory_tour_scheduling.completed,56,2021/06/14 14:25:27.813441
MainProcess,16796,82_594_717_696,3_629_308_764_160,10_434_031_616,mp_households_37.joint_tour_frequency.completed,56,2021/06/14 14:25:29.817978
MainProcess,16796,82_594_717_696,3_630_103_834_624,10_434_031_616,mp_households_37.joint_tour_composition.completed,56,2021/06/14 14:25:31.754181
MainProcess,16796,82_594_717_696,3_630_743_224_320,10_434_031_616,mp_households_37.joint_tour_participation.completed,56,2021/06/14 14:25:33.604644
MainProcess,16796,82_594_717_696,3_630_743_879_680,10_434_031_616,mp_households_38.mandatory_tour_scheduling.completed,56,2021/06/14 14:25:35.530500
MainProcess,16796,82_594_717_696,3_631_198_093_312,10_434_031_616,mp_households_38.joint_tour_frequency.completed,56,2021/06/14 14:25:37.482549
MainProcess,16796,82_594_717_696,3_630_999_175_168,10_434_031_616,mp_households_38.joint_tour_composition.completed,56,2021/06/14 14:25:39.520662
MainProcess,16796,82_594_717_696,3_631_068_205_056,10_434_031_616,mp_households_38.joint_tour_participation.completed,56,2021/06/14 14:25:41.468438
MainProcess,16796,82_594_717_696,3_631_901_175_808,10_434_031_616,mp_households_39.mandatory_tour_scheduling.completed,56,2021/06/14 14:25:43.395118
MainProcess,16796,82_594_717_696,3_631_577_817_088,10_434_031_616,mp_households_39.joint_tour_frequency.completed,56,2021/06/14 14:25:45.328231
MainProcess,16796,82_594_717_696,3_631_040_339_968,10_433_966_080,mp_households_39.joint_tour_composition.completed,56,2021/06/14 14:25:47.203993
MainProcess,16796,82_594_717_696,3_631_232_684_032,10_433_839_104,mp_households_39.joint_tour_participation.completed,56,2021/06/14 14:25:49.383748
MainProcess,16796,82_594_717_696,3_631_691_452_416,10_433_826_816,mp_households_40.mandatory_tour_scheduling.completed,56,2021/06/14 14:25:51.341295
MainProcess,16796,82_594_717_696,3_631_181_840_384,10_433_818_624,mp_households_40.joint_tour_frequency.completed,56,2021/06/14 14:25:53.231982
MainProcess,16796,82_594_717_696,3_631_311_622_144,10_433_818_624,mp_households_40.joint_tour_composition.completed,56,2021/06/14 14:25:55.172220
MainProcess,16796,82_594_717_696,3_630_671_110_144,10_433_617_920,mp_households_40.joint_tour_participation.completed,56,2021/06/14 14:25:57.009785
MainProcess,16796,82_594_717_696,3_631_229_358_080,10_433_396_736,mp_households_41.mandatory_tour_scheduling.completed,56,2021/06/14 14:25:59.423809
MainProcess,16796,82_594_717_696,3_631_114_493_952,10_433_384_448,mp_households_41.joint_tour_frequency.completed,56,2021/06/14 14:26:01.358149
MainProcess,16796,82_594_717_696,3_631_349_809_152,10_433_376_256,mp_households_41.joint_tour_composition.completed,56,2021/06/14 14:26:03.267731
MainProcess,16796,82_594_717_696,3_630_982_356_992,10_433_339_392,mp_households_41.joint_tour_participation.completed,56,2021/06/14 14:26:05.211726
MainProcess,16796,82_594_717_696,3_631_412_224_000,10_433_294_336,mp_households_42.mandatory_tour_scheduling.completed,56,2021/06/14 14:26:07.184864
MainProcess,16796,82_594_717_696,3_632_238_694_400,10_433_269_760,mp_households_42.joint_tour_frequency.completed,56,2021/06/14 14:26:09.074041
MainProcess,16796,82_594_717_696,3_631_192_399_872,10_433_257_472,mp_households_42.joint_tour_composition.completed,56,2021/06/14 14:26:10.997378
MainProcess,16796,82_594_717_696,3_631_530_885_120,10_433_249_280,mp_households_42.joint_tour_participation.completed,56,2021/06/14 14:26:12.963400
MainProcess,16796,82_594_717_696,3_632_105_869_312,10_433_204_224,mp_households_43.joint_tour_destination.completed,56,2021/06/14 14:26:14.954448
MainProcess,16796,82_594_717_696,3_631_654_895_616,10_433_155_072,mp_households_44.mandatory_tour_scheduling.completed,56,2021/06/14 14:26:16.933335
MainProcess,16796,82_594_717_696,3_631_844_286_464,10_433_134_592,mp_households_44.joint_tour_frequency.completed,56,2021/06/14 14:26:18.955086
MainProcess,16796,82_594_717_696,3_632_178_081_792,10_433_134_592,mp_households_44.joint_tour_composition.completed,56,2021/06/14 14:26:20.839434
MainProcess,16796,82_594_717_696,3_633_206_001_664,10_433_134_592,mp_households_44.joint_tour_participation.completed,56,2021/06/14 14:26:22.551818
MainProcess,16796,82_594_717_696,3_634_148_524_032,10_433_105_920,mp_households_45.mandatory_tour_scheduling.completed,56,2021/06/14 14:26:24.354193
MainProcess,16796,82_594_717_696,3_635_260_600_320,10_433_105_920,mp_households_45.joint_tour_frequency.completed,56,2021/06/14 14:26:26.214694
MainProcess,16796,82_594_717_696,3_638_023_049_216,10_433_105_920,mp_households_45.joint_tour_composition.completed,56,2021/06/14 14:26:28.364551
MainProcess,16796,82_594_717_696,3_640_712_957_952,10_433_105_920,mp_households_45.joint_tour_participation.completed,56,2021/06/14 14:26:30.420230
MainProcess,16796,82_594_717_696,3_639_648_894_976,10_433_101_824,mp_households_46.mandatory_tour_scheduling.completed,56,2021/06/14 14:26:32.419964
MainProcess,16796,82_594_717_696,3_639_460_659_200,10_433_101_824,mp_households_46.joint_tour_frequency.completed,56,2021/06/14 14:26:34.544456
MainProcess,16796,82_594_717_696,3_641_033_404_416,10_433_101_824,mp_households_46.joint_tour_composition.completed,56,2021/06/14 14:26:36.533424
MainProcess,16796,82_594_717_696,3_640_616_116_224,10_433_101_824,mp_households_46.joint_tour_participation.completed,56,2021/06/14 14:26:38.531636
MainProcess,16796,82_594_717_696,3_640_541_118_464,10_433_101_824,mp_households_47.mandatory_tour_scheduling.completed,56,2021/06/14 14:26:40.701715
MainProcess,16796,82_594_717_696,3_642_165_624_832,10_433_101_824,mp_households_47.joint_tour_frequency.completed,56,2021/06/14 14:26:43.112250
MainProcess,16796,82_594_717_696,3_644_346_949_632,10_433_101_824,mp_households_47.joint_tour_composition.completed,56,2021/06/14 14:26:45.511929
MainProcess,16796,82_594_717_696,3_644_771_246_080,10_433_101_824,mp_households_47.joint_tour_participation.completed,56,2021/06/14 14:26:47.960139
MainProcess,16796,82_594_717_696,3_644_573_671_424,10_433_101_824,mp_households_48.mandatory_tour_scheduling.completed,56,2021/06/14 14:26:50.264072
MainProcess,16796,82_594_717_696,3_645_749_899_264,10_433_097_728,mp_households_48.joint_tour_frequency.completed,56,2021/06/14 14:26:52.356581
MainProcess,16796,82_594_717_696,3_646_188_691_456,10_433_097_728,mp_households_48.joint_tour_composition.completed,56,2021/06/14 14:26:54.544981
MainProcess,16796,82_594_717_696,3_646_482_423_808,10_433_097_728,mp_households_48.joint_tour_participation.completed,56,2021/06/14 14:26:57.202932
MainProcess,16796,82_594_717_696,3_647_467_036_672,10_433_097_728,mp_households_49.mandatory_tour_scheduling.completed,56,2021/06/14 14:26:59.248415
MainProcess,16796,82_594_717_696,3_647_552_323_584,10_433_093_632,mp_households_49.joint_tour_frequency.completed,56,2021/06/14 14:27:01.373204
MainProcess,16796,82_594_717_696,3_646_629_531_648,10_433_093_632,mp_households_49.joint_tour_composition.completed,56,2021/06/14 14:27:03.638387
MainProcess,16796,82_594_717_696,3_646_523_617_280,10_433_093_632,mp_households_49.joint_tour_participation.completed,56,2021/06/14 14:27:05.520799
MainProcess,16796,82_594_717_696,3_642_488_090_624,10_433_077_248,mp_households_50.mandatory_tour_scheduling.completed,56,2021/06/14 14:27:08.071724
