process,pid,rss,full_rss,uss,event,children,time
MainProcess,20000,82_594_725_888,3_030_853_861_376,10_434_539_520,mp_households_28.mandatory_tour_scheduling.completed,45,2021/06/14 00:36:42.229313
MainProcess,20000,82_594_725_888,3_030_925_123_584,10_434_539_520,mp_households_28.joint_tour_frequency.completed,45,2021/06/14 00:36:46.107629
MainProcess,20000,82_594_725_888,3_037_556_916_224,10_434_539_520,mp_households_28.joint_tour_composition.completed,45,2021/06/14 00:36:52.278039
MainProcess,20000,82_594_725_888,3_039_278_374_912,10_434_539_520,mp_households_28.joint_tour_participation.completed,45,2021/06/14 00:36:56.810812
MainProcess,20000,82_594_725_888,3_038_247_153_664,10_434_539_520,mp_households_28.joint_tour_destination.completed,45,2021/06/14 00:37:02.519718
MainProcess,20000,82_594_725_888,3_041_026_322_432,10_434_539_520,mp_households_28.joint_tour_scheduling.completed,45,2021/06/14 00:37:08.365139
MainProcess,20000,82_594_725_888,3_042_549_006_336,10_434_539_520,mp_households_29.joint_tour_frequency.completed,45,2021/06/14 00:37:15.486735
MainProcess,20000,82_594_725_888,3_043_845_373_952,10_434_539_520,mp_households_29.joint_tour_composition.completed,45,2021/06/14 00:37:20.272074
MainProcess,20000,82_594_725_888,3_045_255_946_240,10_434_539_520,mp_households_29.joint_tour_participation.completed,45,2021/06/14 00:37:28.154426
MainProcess,20000,82_594_725_888,3_045_576_441_856,10_434_539_520,mp_households_29.joint_tour_destination.completed,45,2021/06/14 00:37:32.630986
MainProcess,20000,82_594_725_888,3_047_135_150_080,10_434_539_520,mp_households_29.joint_tour_scheduling.completed,45,2021/06/14 00:37:37.770294
MainProcess,20000,82_594_725_888,3_047_230_341_120,10_434_539_520,mp_households_30.joint_tour_composition.completed,45,2021/06/14 00:37:45.860370
MainProcess,20000,82_594_725_888,3_047_874_011_136,10_434_539_520,mp_households_30.joint_tour_participation.completed,45,2021/06/14 00:37:51.376355
MainProcess,20000,82_594_725_888,3_044_405_059_584,10_434_539_520,mp_households_30.joint_tour_destination.completed,45,2021/06/14 00:38:00.546708
MainProcess,20000,82_594_725_888,3_040_675_590_144,10_434_539_520,mp_households_30.joint_tour_scheduling.completed,45,2021/06/14 00:38:09.464462
MainProcess,20000,82_594_725_888,3_037_113_569_280,10_434_539_520,mp_households_31.joint_tour_frequency.completed,45,2021/06/14 00:38:13.470746
MainProcess,20000,82_594_725_888,3_032_747_057_152,10_434_539_520,mp_households_31.joint_tour_composition.completed,45,2021/06/14 00:38:19.714375
MainProcess,20000,82_594_725_888,3_028_686_290_944,10_434_539_520,mp_households_31.joint_tour_participation.completed,45,2021/06/14 00:38:28.389502
MainProcess,20000,82_594_725_888,3_026_280_669_184,10_434_539_520,mp_households_31.joint_tour_destination.completed,45,2021/06/14 00:38:34.463330
MainProcess,20000,82_594_725_888,3_016_625_868_800,10_434_539_520,mp_households_31.joint_tour_scheduling.completed,45,2021/06/14 00:38:38.994243
MainProcess,20000,82_594_725_888,3_010_297_397_248,10_434_539_520,mp_households_32.joint_tour_composition.completed,45,2021/06/14 00:38:43.718181
MainProcess,20000,82_594_725_888,3_006_892_040_192,10_434_539_520,mp_households_32.joint_tour_participation.completed,45,2021/06/14 00:38:48.664387
MainProcess,20000,82_594_725_888,3_004_578_373_632,10_434_539_520,mp_households_32.joint_tour_destination.completed,45,2021/06/14 00:38:55.079695
MainProcess,20000,82_594_725_888,3_003_321_794_560,10_434_539_520,mp_households_32.joint_tour_scheduling.completed,45,2021/06/14 00:38:59.271003
MainProcess,20000,82_594_725_888,3_002_718_941_184,10_434_539_520,mp_households_33.joint_tour_composition.completed,45,2021/06/14 00:39:03.893372
MainProcess,20000,82_594_725_888,3_003_777_007_616,10_434_539_520,mp_households_33.joint_tour_participation.completed,45,2021/06/14 00:39:08.195747
MainProcess,20000,82_594_725_888,3_004_118_155_264,10_434_539_520,mp_households_33.joint_tour_destination.completed,45,2021/06/14 00:39:13.748139
MainProcess,20000,82_594_725_888,2_996_303_536_128,10_434_539_520,mp_households_33.joint_tour_scheduling.completed,45,2021/06/14 00:39:19.367888
MainProcess,20000,82_594_725_888,2_997_230_370_816,10_434_539_520,mp_households_34.joint_tour_composition.completed,45,2021/06/14 00:39:23.981048
MainProcess,20000,82_594_725_888,2_997_455_351_808,10_434_539_520,mp_households_34.joint_tour_participation.completed,45,2021/06/14 00:39:27.888328
MainProcess,20000,82_594_725_888,2_998_881_636_352,10_434_539_520,mp_households_34.joint_tour_destination.completed,45,2021/06/14 00:39:32.126533
MainProcess,20000,82_594_725_888,2_998_380_072_960,10_434_539_520,mp_households_34.joint_tour_scheduling.completed,45,2021/06/14 00:39:37.428620
MainProcess,20000,82_594_725_888,2_995_751_297_024,10_434_539_520,mp_households_35.joint_tour_participation.completed,45,2021/06/14 00:39:44.688644
MainProcess,20000,82_594_725_888,2_994_373_812_224,10_434_539_520,mp_households_35.joint_tour_destination.completed,45,2021/06/14 00:39:49.203263
MainProcess,20000,82_594_725_888,2_993_429_262_336,10_434_539_520,mp_households_35.joint_tour_scheduling.completed,45,2021/06/14 00:39:52.724272
MainProcess,20000,82_594_725_888,2_995_167_805_440,10_434_539_520,mp_households_36.joint_tour_participation.completed,45,2021/06/14 00:39:57.176164
MainProcess,20000,82_594_725_888,2_996_839_092_224,10_434_539_520,mp_households_36.joint_tour_destination.completed,45,2021/06/14 00:40:00.834598
MainProcess,20000,82_594_725_888,2_996_452_261_888,10_434_539_520,mp_households_36.joint_tour_scheduling.completed,45,2021/06/14 00:40:04.335157
MainProcess,20000,82_594_725_888,2_996_438_446_080,10_434_539_520,mp_households_37.joint_tour_destination.completed,45,2021/06/14 00:40:09.729597
MainProcess,20000,82_594_725_888,2_994_941_571_072,10_434_539_520,mp_households_37.joint_tour_scheduling.completed,45,2021/06/14 00:40:17.228923
MainProcess,20000,82_594_725_888,2_995_943_096_320,10_434_539_520,mp_households_38.joint_tour_destination.completed,45,2021/06/14 00:40:21.727110
MainProcess,20000,82_594_725_888,2_996_050_329_600,10_434_539_520,mp_households_38.joint_tour_scheduling.completed,45,2021/06/14 00:40:26.768182
MainProcess,20000,82_594_725_888,2_996_215_177_216,10_434_539_520,mp_households_39.joint_tour_destination.completed,45,2021/06/14 00:40:31.881546
MainProcess,20000,82_594_725_888,2_998_288_756_736,10_434_539_520,mp_households_39.joint_tour_scheduling.completed,45,2021/06/14 00:40:38.663939
MainProcess,20000,82_594_725_888,2_999_970_029_568,10_434_539_520,mp_households_40.joint_tour_destination.completed,45,2021/06/14 00:40:43.151982
MainProcess,20000,82_594_725_888,3_002_708_983_808,10_434_539_520,mp_households_40.joint_tour_scheduling.completed,45,2021/06/14 00:40:51.032799
MainProcess,20000,82_594_725_888,3_004_846_153_728,10_434_539_520,mp_households_41.joint_tour_destination.completed,45,2021/06/14 00:40:55.510778
MainProcess,20000,82_594_725_888,3_004_573_622_272,10_434_539_520,mp_households_41.joint_tour_scheduling.completed,45,2021/06/14 00:40:59.380707
MainProcess,20000,82_594_725_888,3_006_200_528_896,10_434_539_520,mp_households_42.joint_tour_destination.completed,45,2021/06/14 00:41:05.500983
MainProcess,20000,82_594_725_888,3_002_715_717_632,10_434_539_520,mp_households_42.joint_tour_scheduling.completed,45,2021/06/14 00:41:10.062133
MainProcess,20000,82_594_725_888,3_002_307_121_152,10_434_539_520,mp_households_43.joint_tour_destination.completed,45,2021/06/14 00:41:18.433148
MainProcess,20000,82_594_725_888,3_004_366_057_472,10_434_539_520,mp_households_43.joint_tour_scheduling.completed,45,2021/06/14 00:41:27.051231
MainProcess,20000,82_594_725_888,3_003_604_492_288,10_434_539_520,mp_households_44.joint_tour_destination.completed,45,2021/06/14 00:41:35.597950
MainProcess,20000,82_594_725_888,3_000_733_634_560,10_434_539_520,mp_households_44.joint_tour_scheduling.completed,45,2021/06/14 00:41:41.532026
MainProcess,20000,82_594_725_888,2_996_119_986_176,10_434_539_520,mp_households_0.joint_tour_destination.completed,45,2021/06/14 00:41:48.504571
MainProcess,20000,82_594_725_888,2_997_170_196_480,10_434_539_520,mp_households_0.joint_tour_scheduling.completed,45,2021/06/14 00:41:52.956295
MainProcess,20000,82_594_725_888,2_997_866_958_848,10_434_539_520,mp_households_1.joint_tour_destination.completed,45,2021/06/14 00:41:56.770128
MainProcess,20000,82_594_725_888,2_997_914_976_256,10_434_539_520,mp_households_1.joint_tour_scheduling.completed,45,2021/06/14 00:42:00.786246
MainProcess,20000,82_594_725_888,3_000_275_304_448,10_434_539_520,mp_households_2.joint_tour_destination.completed,45,2021/06/14 00:42:07.895181
MainProcess,20000,82_594_725_888,2_998_869_630_976,10_434_539_520,mp_households_2.joint_tour_scheduling.completed,45,2021/06/14 00:42:12.486499
MainProcess,20000,82_594_725_888,2_998_932_815_872,10_434_539_520,mp_households_3.joint_tour_destination.completed,45,2021/06/14 00:42:20.296968
MainProcess,20000,82_594_725_888,2_997_537_800_192,10_434_539_520,mp_households_3.joint_tour_scheduling.completed,45,2021/06/14 00:42:28.037718
MainProcess,20000,82_594_725_888,2_995_695_562_752,10_434_539_520,mp_households_4.joint_tour_destination.completed,45,2021/06/14 00:42:32.927787
MainProcess,20000,82_594_725_888,2_992_667_500_544,10_434_539_520,mp_households_4.joint_tour_scheduling.completed,45,2021/06/14 00:42:36.652729
MainProcess,20000,82_594_725_888,2_991_905_554_432,10_434_539_520,mp_households_5.joint_tour_destination.completed,45,2021/06/14 00:42:40.122071
MainProcess,20000,82_594_725_888,2_993_061_736_448,10_434_539_520,mp_households_5.joint_tour_scheduling.completed,45,2021/06/14 00:42:50.859058
MainProcess,20000,82_594_725_888,2_993_786_068_992,10_434_539_520,mp_households_6.joint_tour_destination.completed,45,2021/06/14 00:42:55.070190
MainProcess,20000,82_594_725_888,2_993_774_133_248,10_434_539_520,mp_households_6.joint_tour_scheduling.completed,45,2021/06/14 00:43:02.136228
MainProcess,20000,82_594_725_888,2_993_752_317_952,10_434_539_520,mp_households_7.joint_tour_destination.completed,45,2021/06/14 00:43:07.654387
MainProcess,20000,82_594_725_888,2_995_422_830_592,10_434_539_520,mp_households_7.joint_tour_scheduling.completed,45,2021/06/14 00:43:11.119174
MainProcess,20000,82_594_725_888,2_995_056_214_016,10_434_539_520,mp_households_8.joint_tour_destination.completed,45,2021/06/14 00:43:15.883779
MainProcess,20000,82_594_725_888,2_996_930_072_576,10_434_539_520,mp_households_8.joint_tour_scheduling.completed,45,2021/06/14 00:43:23.401145
MainProcess,20000,82_594_725_888,2_997_752_446_976,10_434_539_520,mp_households_9.joint_tour_destination.completed,45,2021/06/14 00:43:30.518641
MainProcess,20000,82_594_725_888,2_998_825_742_336,10_434_539_520,mp_households_9.joint_tour_scheduling.completed,45,2021/06/14 00:43:35.119413
MainProcess,20000,82_594_725_888,3_002_598_699_008,10_434_539_520,mp_households_10.joint_tour_destination.completed,45,2021/06/14 00:43:40.407555
MainProcess,20000,82_594_725_888,3_000_963_665_920,10_434_539_520,mp_households_10.joint_tour_scheduling.completed,45,2021/06/14 00:43:44.427090
MainProcess,20000,82_594_725_888,3_000_159_834_112,10_434_539_520,mp_households_11.joint_tour_destination.completed,45,2021/06/14 00:43:49.525124
MainProcess,20000,82_594_725_888,3_002_297_970_688,10_434_539_520,mp_households_11.joint_tour_scheduling.completed,45,2021/06/14 00:43:55.831994
MainProcess,20000,82_594_725_888,3_000_345_739_264,10_434_539_520,mp_households_12.joint_tour_destination.completed,45,2021/06/14 00:44:04.582398
MainProcess,20000,82_594_725_888,2_999_635_611_648,10_434_539_520,mp_households_12.joint_tour_scheduling.completed,45,2021/06/14 00:44:15.402464
MainProcess,20000,82_594_725_888,2_996_525_830_144,10_434_539_520,mp_households_13.joint_tour_destination.completed,45,2021/06/14 00:44:21.080173
MainProcess,20000,82_594_725_888,2_998_491_840_512,10_434_539_520,mp_households_13.joint_tour_scheduling.completed,45,2021/06/14 00:44:26.282140
MainProcess,20000,82_594_725_888,2_999_143_780_352,10_434_539_520,mp_households_14.joint_tour_destination.completed,45,2021/06/14 00:44:31.029943
MainProcess,20000,82_594_725_888,2_998_498_865_152,10_434_539_520,mp_households_14.joint_tour_scheduling.completed,45,2021/06/14 00:44:37.677148
MainProcess,20000,82_594_725_888,3_000_361_545_728,10_434_539_520,mp_households_15.joint_tour_destination.completed,45,2021/06/14 00:44:43.480115
MainProcess,20000,82_594_725_888,3_000_187_211_776,10_434_539_520,mp_households_15.joint_tour_scheduling.completed,45,2021/06/14 00:44:47.623792
MainProcess,20000,82_594_725_888,3_000_591_843_328,10_434_535_424,mp_households_16.joint_tour_destination.completed,45,2021/06/14 00:44:56.792360
MainProcess,20000,82_594_725_888,3_002_454_917_120,10_434_535_424,mp_households_16.joint_tour_scheduling.completed,45,2021/06/14 00:45:01.202297
MainProcess,20000,82_594_725_888,3_005_441_515_520,10_434_535_424,mp_households_17.joint_tour_scheduling.completed,45,2021/06/14 00:45:10.878378
MainProcess,20000,82_594_725_888,3_010_741_276_672,10_434_527_232,mp_households_17.non_mandatory_tour_frequency.completed,45,2021/06/14 00:45:18.767489
MainProcess,20000,82_594_725_888,3_014_189_608_960,10_434_527_232,mp_households_18.joint_tour_scheduling.completed,45,2021/06/14 00:45:23.911587
MainProcess,20000,82_594_725_888,3_020_091_990_016,10_434_527_232,mp_households_19.joint_tour_scheduling.completed,45,2021/06/14 00:45:31.068299
MainProcess,20000,82_594_725_888,3_021_373_964_288,10_434_527_232,mp_households_19.non_mandatory_tour_frequency.completed,45,2021/06/14 00:45:36.580376
MainProcess,20000,82_594_725_888,3_025_148_309_504,10_434_523_136,mp_households_20.joint_tour_scheduling.completed,45,2021/06/14 00:45:44.555595
MainProcess,20000,82_594_725_888,3_028_705_300_480,10_434_510_848,mp_households_20.non_mandatory_tour_frequency.completed,45,2021/06/14 00:45:50.092386
MainProcess,20000,82_594_725_888,3_031_434_559_488,10_434_510_848,mp_households_21.joint_tour_scheduling.completed,45,2021/06/14 00:46:06.686313
MainProcess,20000,82_594_725_888,3_031_126_794_240,10_434_510_848,mp_households_21.non_mandatory_tour_frequency.completed,45,2021/06/14 00:46:18.465365
MainProcess,20000,82_594_725_888,3_034_725_179_392,10_434_469_888,mp_households_22.joint_tour_scheduling.completed,45,2021/06/14 00:46:24.096820
MainProcess,20000,82_594_725_888,3_032_627_339_264,10_434_375_680,mp_households_22.non_mandatory_tour_frequency.completed,45,2021/06/14 00:46:31.885748
MainProcess,20000,82_594_725_888,3_030_345_117_696,10_434_375_680,mp_households_23.joint_tour_scheduling.completed,45,2021/06/14 00:46:41.975576
MainProcess,20000,82_594_725_888,3_027_930_349_568,10_434_347_008,mp_households_23.non_mandatory_tour_frequency.completed,45,2021/06/14 00:46:50.082657
MainProcess,20000,82_594_725_888,3_024_255_172_608,10_434_322_432,mp_households_24.joint_tour_scheduling.completed,45,2021/06/14 00:46:54.920641
MainProcess,20000,82_594_725_888,3_024_214_151_168,10_434_322_432,mp_households_24.non_mandatory_tour_frequency.completed,45,2021/06/14 00:47:00.510984
MainProcess,20000,82_594_725_888,3_020_772_438_016,10_434_301_952,mp_households_25.joint_tour_scheduling.completed,45,2021/06/14 00:47:04.457383
MainProcess,20000,82_594_725_888,3_015_565_533_184,10_434_088_960,mp_households_25.non_mandatory_tour_frequency.completed,45,2021/06/14 00:47:08.804203
MainProcess,20000,82_594_725_888,3_015_841_746_944,10_434_052_096,mp_households_26.non_mandatory_tour_frequency.completed,45,2021/06/14 00:47:13.349010
MainProcess,20000,82_594_725_888,3_012_027_367_424,10_433_921_024,mp_households_27.non_mandatory_tour_frequency.completed,45,2021/06/14 00:47:24.379182
MainProcess,20000,82_594_725_888,3_009_786_867_712,10_433_507_328,mp_households_28.non_mandatory_tour_frequency.completed,45,2021/06/14 00:47:33.531381
MainProcess,20000,82_594_725_888,3_009_119_006_720,10_433_015_808,mp_households_29.non_mandatory_tour_frequency.completed,45,2021/06/14 00:47:41.496716
MainProcess,20000,82_594_725_888,3_006_953_394_176,10_432_970_752,mp_households_30.non_mandatory_tour_frequency.completed,45,2021/06/14 00:47:49.405778
MainProcess,20000,82_594_725_888,3_003_395_403_776,10_432_720_896,mp_households_31.non_mandatory_tour_frequency.completed,45,2021/06/14 00:47:54.264058
MainProcess,20000,82_594_725_888,3_003_017_179_136,10_432_249_856,mp_households_32.non_mandatory_tour_frequency.completed,45,2021/06/14 00:48:00.432240
MainProcess,20000,82_594_725_888,3_003_444_219_904,10_432_077_824,mp_households_33.non_mandatory_tour_frequency.completed,45,2021/06/14 00:48:03.944909
MainProcess,20000,82_594_725_888,3_002_685_317_120,10_431_397_888,mp_households_34.non_mandatory_tour_frequency.completed,45,2021/06/14 00:48:08.640922
MainProcess,20000,82_594_725_888,3_002_171_379_712,10_431_016_960,mp_households_35.non_mandatory_tour_frequency.completed,45,2021/06/14 00:48:13.624849
MainProcess,20000,82_594_725_888,3_003_510_951_936,10_430_427_136,mp_households_36.non_mandatory_tour_frequency.completed,45,2021/06/14 00:48:19.336298
MainProcess,20000,82_594_725_888,3_002_788_491_264,10_429_771_776,mp_households_37.non_mandatory_tour_frequency.completed,45,2021/06/14 00:48:24.449317
MainProcess,20000,82_594_725_888,3_004_875_096_064,10_429_165_568,mp_households_38.non_mandatory_tour_frequency.completed,45,2021/06/14 00:48:34.290797
MainProcess,20000,82_594_725_888,3_003_109_740_544,10_427_949_056,mp_households_39.non_mandatory_tour_frequency.completed,45,2021/06/14 00:48:40.630364
