time,rss,uss,step,scale
2021-06-14 07:56:30,3152764827012,24828259928,mp_households,1.5517241379310345
2021-06-14 07:56:45,3152771691343,24828285351,mp_households,1.5517241379310345
2021-06-14 07:57:00,3152772492182,24828298063,mp_households,1.5517241379310345
2021-06-14 07:57:15,3152777710344,24828291707,mp_households,1.5517241379310345
2021-06-14 07:57:30,3152792818228,24837978041,mp_households,1.5517241379310345
2021-06-14 07:57:45,3152783138251,24828298063,mp_households,1.5517241379310345
2021-06-14 07:58:00,3152774583260,24815878708,mp_households,1.5517241379310345
2021-06-14 07:58:15,3152767776132,24808442350,mp_households,1.5517241379310345
2021-06-14 07:58:30,3152775237914,24815719812,mp_households,1.5517241379310345
2021-06-14 07:58:45,3152801379575,24833567073,mp_households,1.5517241379310345
2021-06-14 07:59:00,3153033908788,25032403862,mp_households,1.5517241379310345
2021-06-14 07:59:15,3152861874670,24840094543,mp_households,1.5517241379310345
2021-06-14 07:59:30,3152378715428,24514138697,mp_households,1.6071428571428572
2021-06-14 07:59:45,3152378715428,24514138697,mp_households,1.6071428571428572
2021-06-14 08:00:00,3152378715428,24514138697,mp_households,1.6071428571428572
2021-06-14 08:00:15,3152378715428,24514138697,mp_households,1.6071428571428572
2021-06-14 08:00:30,3152378728594,24514138697,mp_households,1.6071428571428572
2021-06-14 08:00:45,3152379268388,24514678491,mp_households,1.6071428571428572
2021-06-14 08:01:00,3152379268388,24514678491,mp_households,1.6071428571428572
2021-06-14 08:01:15,3152379268388,24514678491,mp_households,1.6071428571428572
2021-06-14 08:01:30,3152745268662,24880678765,mp_households,1.6071428571428572
2021-06-14 08:01:45,3152746440411,24881843931,mp_households,1.6071428571428572
2021-06-14 08:02:00,3152719753508,24853221668,mp_households,1.6071428571428572
2021-06-14 08:02:15,3152734518857,24864596845,mp_households,1.6071428571428572
2021-06-14 08:02:30,3152706179657,24835184640,mp_households,1.6071428571428572
2021-06-14 08:02:45,3152727494948,24850443702,mp_households,1.6071428571428572
2021-06-14 08:03:00,3152739785142,24858428708,mp_households,1.6071428571428572
2021-06-14 08:03:15,3152739785142,24858428708,mp_households,1.6071428571428572
2021-06-14 08:03:30,3152755452342,24868612388,mp_households,1.6071428571428572
2021-06-14 08:03:45,3152800966217,24910703177,mp_households,1.6071428571428572
2021-06-14 08:04:00,3152761475657,24871212617,mp_households,1.6071428571428572
2021-06-14 08:04:15,3152757295542,24864965485,mp_households,1.6071428571428572
2021-06-14 08:04:30,3152765023817,24871877485,mp_households,1.6071428571428572
2021-06-14 08:04:45,3153026304000,25091777828,mp_households,1.6071428571428572
2021-06-14 08:05:00,3152845703314,24891764297,mp_households,1.6071428571428572
2021-06-14 08:05:15,3152370913279,24554557439,mp_households,1.6666666666666665
2021-06-14 08:05:30,3152370913279,24554557439,mp_households,1.6666666666666665
2021-06-14 08:05:45,3152370913279,24554557439,mp_households,1.6666666666666665
2021-06-14 08:06:00,3152370913279,24554557439,mp_households,1.6666666666666665
2021-06-14 08:06:15,3152370913279,24554557439,mp_households,1.6666666666666665
2021-06-14 08:06:30,3152370913279,24554557439,mp_households,1.6666666666666665
2021-06-14 08:06:45,3152370913279,24554557439,mp_households,1.6666666666666665
2021-06-14 08:07:00,3152731497813,24915141973,mp_households,1.6666666666666665
2021-06-14 08:07:15,3152734774613,24917934079,mp_households,1.6666666666666665
2021-06-14 08:07:30,3152740727466,24920111786,mp_households,1.6666666666666665
2021-06-14 08:07:45,3152711891626,24886667946,mp_households,1.6666666666666665
2021-06-14 08:08:00,3152702709759,24876025173,mp_households,1.6666666666666665
2021-06-14 08:08:15,3152727968426,24891856213,mp_households,1.6666666666666665
2021-06-14 08:08:30,3152737696426,24899604479,mp_households,1.6666666666666665
2021-06-14 08:08:45,3152769221973,24921408853,mp_households,1.6666666666666665
2021-06-14 08:09:00,3153092382719,25244535466,mp_households,1.6666666666666665
2021-06-14 08:09:15,3153111988906,25261158399,mp_households,1.6666666666666665
2021-06-14 08:09:30,3153094731093,25239777279,mp_households,1.6666666666666665
2021-06-14 08:09:45,3153101762559,25243921066,mp_households,1.6666666666666665
2021-06-14 08:10:00,3153131738453,25259793066,mp_households,1.6666666666666665
2021-06-14 08:10:15,3153325479253,25421844479,mp_households,1.6666666666666665
2021-06-14 08:10:30,3153157058559,25225366186,mp_households,1.6666666666666665
2021-06-14 08:10:45,3152654388775,24878343876,mp_households,1.7307692307692308
2021-06-14 08:11:00,3153097813070,25312899544,mp_households,1.7307692307692308
2021-06-14 08:11:15,3153090078720,25304640590,mp_households,1.7307692307692308
2021-06-14 08:11:30,3153069541218,25278764898,mp_households,1.7307692307692308
2021-06-14 08:11:45,3153062522880,25255490953,mp_households,1.7307692307692308
2021-06-14 08:12:00,3153094268455,25281203593,mp_households,1.7307692307692308
2021-06-14 08:12:15,3153120782178,25297019667,mp_households,1.7307692307692308
2021-06-14 08:12:30,3153392760516,25524520172,mp_households,1.7307692307692308
2021-06-14 08:12:45,3152779903606,24887474806,mp_households,1.7307692307692308
2021-06-14 08:13:00,3152707537305,24956942745,mp_households,1.8
2021-06-14 08:13:15,3152709004492,24956139110,mp_households,1.8
2021-06-14 08:13:30,3152701661184,24946952601,mp_households,1.8
2021-06-14 08:13:45,3152708377804,24953632358,mp_households,1.8
2021-06-14 08:14:00,3152997524275,25194346905,mp_households,1.8
2021-06-14 08:14:15,3152796254208,24975662284,mp_households,1.8
2021-06-14 08:14:30,3152427632640,24606289920,mp_households,1.875
2021-06-14 08:14:45,3152427648000,24606305280,mp_households,1.875
2021-06-14 08:15:00,3152427648000,24606305280,mp_households,1.875
2021-06-14 08:15:15,3152427640320,24606297600,mp_households,1.875
2021-06-14 08:15:30,3152427655680,24606312960,mp_households,1.875
2021-06-14 08:15:45,3152427655680,24606312960,mp_households,1.875
2021-06-14 08:16:00,3152427624960,24606282240,mp_households,1.875
2021-06-14 08:16:15,3152802685440,24981304320,mp_households,1.875
2021-06-14 08:16:30,3152803123200,24981404160,mp_households,1.875
2021-06-14 08:16:45,3152808099840,24984046080,mp_households,1.875
2021-06-14 08:17:00,3152815564800,24984015360,mp_households,1.875
2021-06-14 08:17:15,3152744540160,24911308800,mp_households,1.875
2021-06-14 08:17:30,3152773762560,24928903680,mp_households,1.875
2021-06-14 08:17:45,3152789506560,24935462400,mp_households,1.875
2021-06-14 08:18:00,3152805465600,24950369280,mp_households,1.875
2021-06-14 08:18:15,3152815948800,24955069440,mp_households,1.875
2021-06-14 08:18:30,3152815810560,24952888320,mp_households,1.875
2021-06-14 08:18:45,3153209356800,25343416320,mp_households,1.875
2021-06-14 08:19:00,3153222236160,25356241920,mp_households,1.875
2021-06-14 08:19:15,3153243432960,25366371840,mp_households,1.875
2021-06-14 08:19:30,3153528775680,25608683520,mp_households,1.875
2021-06-14 08:19:45,3153284490240,25341312000,mp_households,1.875
2021-06-14 08:20:00,3152756263179,24973076034,mp_households,1.9565217391304348
2021-06-14 08:20:15,3152766128306,24979382984,mp_households,1.9565217391304348
2021-06-14 08:20:30,3152773340827,24982420257,mp_households,1.9565217391304348
2021-06-14 08:20:45,3152755061092,24962914393,mp_households,1.9565217391304348
2021-06-14 08:21:00,3152808754309,25013762671,mp_households,1.9565217391304348
2021-06-14 08:21:15,3152782492716,24981562768,mp_households,1.9565217391304348
2021-06-14 08:21:30,3152792077356,24989200027,mp_households,1.9565217391304348
2021-06-14 08:21:45,3153472883311,25626137822,mp_households,1.9565217391304348
2021-06-14 08:22:00,3153581367652,25713962295,mp_households,1.9565217391304348
2021-06-14 08:22:15,3153734922240,25754095243,mp_households,2.0454545454545454
2021-06-14 08:22:30,3154137544145,26147484392,mp_households,2.0454545454545454
2021-06-14 08:22:45,3154549909876,26537438487,mp_households,2.0454545454545454
2021-06-14 08:23:00,3154546030778,26506866501,mp_households,2.0454545454545454
2021-06-14 08:23:15,3154489536698,26435291694,mp_households,2.0454545454545454
2021-06-14 08:23:30,3154550345541,26462629701,mp_households,2.0454545454545454
2021-06-14 08:23:45,3154533413236,26416960232,mp_households,2.0454545454545454
2021-06-14 08:24:00,3154949934545,26827063854,mp_households,2.0454545454545454
2021-06-14 08:24:15,3155507954967,27356196305,mp_households,2.0454545454545454
2021-06-14 08:24:30,3156895876189,28701279883,mp_households,2.0454545454545454
2021-06-14 08:24:45,3158385165032,30041571141,mp_households,2.0454545454545454
2021-06-14 08:25:00,3157375434938,28981722763,mp_households,2.0454545454545454
2021-06-14 08:25:15,3158086035456,29787411456,mp_households,2.25
2021-06-14 08:25:30,3159103896576,30647052288,mp_households,2.25
2021-06-14 08:25:45,3158414768235,29656641751,mp_households,2.3684210526315788
2021-06-14 08:26:00,3158688522240,30355660800,mp_households,2.6470588235294117
2021-06-14 08:26:15,3158742159360,30324738409,mp_households,2.6470588235294117
2021-06-14 08:26:30,3159254731595,30785614305,mp_households,2.6470588235294117
2021-06-14 08:26:45,3160479462098,31929656018,mp_households,2.6470588235294117
2021-06-14 08:27:00,3162564858578,33700917007,mp_households,2.6470588235294117
2021-06-14 08:27:15,3163026286080,33651463680,mp_households,2.8125
2021-06-14 08:27:30,3162571868160,33361841005,mp_households,3.2142857142857144
2021-06-14 08:27:45,3160841145250,31674587694,mp_households,4.090909090909091
2021-06-14 08:28:00,3163763644416,34120452096,mp_households,4.5
2021-06-14 08:28:15,3163886776320,34155253760,mp_households,5.0
2021-06-14 08:28:30,3162442291200,33000007680,mp_households,5.625
2021-06-14 08:28:45,3161391733028,31826165760,mp_households,6.428571428571429
2021-06-14 08:29:00,3165803888640,35789660160,mp_households,7.5
2021-06-14 08:29:15,3165114009600,34830888960,mp_households,7.5
2021-06-14 08:29:30,3162925854720,34279280640,mp_households,15.0
2021-06-14 08:29:45,3164277841920,34284441600,mp_households,22.5
2021-06-14 08:30:00,3164951900160,34262691840,mp_households,45.0
2021-06-14 08:30:15,3166469222400,34445537280,mp_households,45.0
