process,pid,rss,full_rss,uss,event,children,time
MainProcess,4588,82_595_553_280,3_646_898_393_088,10_426_040_320,mp_households_50.joint_tour_scheduling.completed,56,2021/06/17 22:35:31.841531
MainProcess,4588,82_595_553_280,3_645_417_127_936,10_426_040_320,mp_households_51.joint_tour_scheduling.completed,56,2021/06/17 22:35:34.304844
MainProcess,4588,82_595_553_280,3_644_753_895_424,10_426_040_320,mp_households_52.joint_tour_scheduling.completed,56,2021/06/17 22:35:36.862101
MainProcess,4588,82_595_553_280,3_645_226_680_320,10_426_040_320,mp_households_53.joint_tour_scheduling.completed,56,2021/06/17 22:35:39.295964
MainProcess,4588,82_595_553_280,3_645_366_988_800,10_426_040_320,mp_households_54.joint_tour_scheduling.completed,56,2021/06/17 22:35:42.344446
MainProcess,4588,82_595_553_280,3_644_843_130_880,10_426_040_320,mp_households_55.joint_tour_scheduling.completed,56,2021/06/17 22:35:45.033052
MainProcess,4588,82_595_553_280,3_645_378_707_456,10_426_040_320,mp_households_0.joint_tour_scheduling.completed,56,2021/06/17 22:35:49.500627
MainProcess,4588,82_595_553_280,3_646_195_847_168,10_426_040_320,mp_households_1.joint_tour_scheduling.completed,56,2021/06/17 22:35:52.554643
MainProcess,4588,82_595_553_280,3_643_971_973_120,10_426_040_320,mp_households_2.joint_tour_scheduling.completed,56,2021/06/17 22:35:55.622756
MainProcess,4588,82_595_553_280,3_645_001_187_328,10_426_040_320,mp_households_3.joint_tour_scheduling.completed,56,2021/06/17 22:35:58.585252
MainProcess,4588,82_595_553_280,3_645_656_637_440,10_426_040_320,mp_households_4.joint_tour_scheduling.completed,56,2021/06/17 22:36:01.268503
MainProcess,4588,82_595_553_280,3_649_447_632_896,10_426_040_320,mp_households_5.joint_tour_scheduling.completed,56,2021/06/17 22:36:03.863264
MainProcess,4588,82_595_553_280,3_649_311_449_088,10_426_040_320,mp_households_6.joint_tour_scheduling.completed,56,2021/06/17 22:36:06.463928
MainProcess,4588,82_595_553_280,3_649_272_868_864,10_426_040_320,mp_households_8.joint_tour_scheduling.completed,56,2021/06/17 22:36:09.270703
MainProcess,4588,82_595_553_280,3_648_722_714_624,10_426_040_320,mp_households_9.joint_tour_scheduling.completed,56,2021/06/17 22:36:14.894336
MainProcess,4588,82_595_553_280,3_650_094_596_096,10_426_040_320,mp_households_10.joint_tour_scheduling.completed,56,2021/06/17 22:36:18.426480
MainProcess,4588,82_595_553_280,3_650_059_771_904,10_426_040_320,mp_households_12.joint_tour_scheduling.completed,56,2021/06/17 22:36:21.598480
MainProcess,4588,82_595_553_280,3_649_246_748_672,10_426_040_320,mp_households_14.joint_tour_scheduling.completed,56,2021/06/17 22:36:24.401811
MainProcess,4588,82_595_553_280,3_648_090_173_440,10_426_040_320,mp_households_16.joint_tour_scheduling.completed,56,2021/06/17 22:36:28.044412
MainProcess,4588,82_595_553_280,3_646_361_432_064,10_426_040_320,run_sub_simulations.idle,56,2021/06/17 22:36:43.113471
MainProcess,4588,82_595_553_280,3_645_396_365_312,10_426_040_320,run_sub_simulations.idle,56,2021/06/17 22:36:58.470580
MainProcess,4588,82_595_553_280,3_643_503_370_240,10_426_040_320,mp_households_51.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:03.224983
MainProcess,4588,82_595_553_280,3_643_883_454_464,10_426_040_320,mp_households_17.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:07.062285
MainProcess,4588,82_595_553_280,3_644_432_683_008,10_426_040_320,mp_households_49.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:10.283659
MainProcess,4588,82_595_553_280,3_644_396_187_648,10_426_040_320,mp_households_13.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:14.811436
MainProcess,4588,82_595_553_280,3_645_778_829_312,10_426_040_320,mp_households_23.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:17.804147
MainProcess,4588,82_595_553_280,3_645_489_856_512,10_426_040_320,mp_households_47.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:21.052448
MainProcess,4588,82_595_553_280,3_645_614_161_920,10_426_040_320,mp_households_52.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:24.030051
MainProcess,4588,82_595_553_280,3_647_360_815_104,10_426_040_320,mp_households_54.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:27.049685
MainProcess,4588,82_595_553_280,3_649_339_035_648,10_426_040_320,mp_households_7.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:30.753292
MainProcess,4588,82_595_553_280,3_651_429_179_392,10_426_040_320,mp_households_19.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:33.508714
MainProcess,4588,82_595_553_280,3_651_937_529_856,10_426_040_320,mp_households_25.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:36.637026
MainProcess,4588,82_595_553_280,3_652_349_743_104,10_426_040_320,mp_households_29.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:40.458064
MainProcess,4588,82_595_553_280,3_654_892_716_032,10_426_040_320,mp_households_33.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:46.452770
MainProcess,4588,82_595_553_280,3_655_430_836_224,10_426_040_320,mp_households_43.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:49.951757
MainProcess,4588,82_595_553_280,3_657_884_852_224,10_426_036_224,mp_households_45.non_mandatory_tour_frequency.completed,56,2021/06/17 22:37:53.580336
MainProcess,4588,82_595_553_280,3_656_810_803_200,10_426_036_224,mp_households_1.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:00.629594
MainProcess,4588,82_595_553_280,3_658_621_706_240,10_426_032_128,mp_households_5.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:05.387973
MainProcess,4588,82_595_553_280,3_658_544_300_032,10_426_032_128,mp_households_11.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:09.265919
MainProcess,4588,82_595_553_280,3_659_448_320_000,10_426_032_128,mp_households_21.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:13.557746
MainProcess,4588,82_595_553_280,3_661_162_016_768,10_426_032_128,mp_households_27.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:16.329831
MainProcess,4588,82_595_553_280,3_659_596_320_768,10_426_032_128,mp_households_35.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:19.231469
MainProcess,4588,82_595_553_280,3_658_744_131_584,10_426_032_128,mp_households_41.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:22.894207
MainProcess,4588,82_595_553_280,3_657_476_747_264,10_426_032_128,mp_households_9.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:28.000616
MainProcess,4588,82_595_553_280,3_658_187_591_680,10_426_032_128,mp_households_15.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:31.510855
MainProcess,4588,82_595_553_280,3_658_763_243_520,10_426_032_128,mp_households_22.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:35.137869
MainProcess,4588,82_595_553_280,3_654_432_006_144,10_426_032_128,mp_households_31.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:38.349898
MainProcess,4588,82_595_553_280,3_652_786_667_520,10_426_032_128,mp_households_37.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:41.539765
MainProcess,4588,82_595_553_280,3_654_339_522_560,10_426_032_128,mp_households_39.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:47.026933
MainProcess,4588,82_595_553_280,3_653_198_311_424,10_426_032_128,mp_households_42.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:50.402750
MainProcess,4588,82_595_553_280,3_654_776_791_040,10_425_987_072,mp_households_44.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:55.961683
MainProcess,4588,82_595_553_280,3_656_089_366_528,10_425_946_112,mp_households_48.non_mandatory_tour_frequency.completed,56,2021/06/17 22:38:59.122521
MainProcess,4588,82_595_553_280,3_658_065_563_648,10_425_544_704,mp_households_50.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:02.930092
MainProcess,4588,82_595_553_280,3_658_822_930_432,10_425_393_152,mp_households_53.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:07.436728
MainProcess,4588,82_595_553_280,3_659_443_834_880,10_425_290_752,mp_households_55.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:10.382568
MainProcess,4588,82_595_553_280,3_660_188_704_768,10_425_262_080,mp_households_0.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:14.492756
MainProcess,4588,82_595_553_280,3_661_156_270_080,10_425_249_792,mp_households_3.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:17.654633
MainProcess,4588,82_595_553_280,3_661_129_334_784,10_424_987_648,mp_households_12.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:20.902857
MainProcess,4588,82_595_553_280,3_662_446_788_608,10_424_897_536,mp_households_16.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:23.815529
MainProcess,4588,82_595_553_280,3_661_347_663_872,10_424_819_712,mp_households_18.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:26.676512
MainProcess,4588,82_595_553_280,3_661_889_126_400,10_424_557_568,mp_households_20.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:32.878683
MainProcess,4588,82_595_553_280,3_664_101_261_312,10_423_951_360,mp_households_24.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:38.113221
MainProcess,4588,82_595_553_280,3_663_313_358_848,10_423_234_560,mp_households_26.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:40.814299
MainProcess,4588,82_595_553_280,3_665_578_409_984,10_422_964_224,mp_households_28.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:45.464368
MainProcess,4588,82_595_553_280,3_666_371_796_992,10_422_386_688,mp_households_30.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:49.427588
MainProcess,4588,82_595_553_280,3_665_354_059_776,10_422_038_528,mp_households_32.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:52.232780
MainProcess,4588,82_595_553_280,3_662_913_290_240,10_421_895_168,mp_households_34.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:56.011436
MainProcess,4588,82_595_553_280,3_663_192_285_184,10_421_424_128,mp_households_36.non_mandatory_tour_frequency.completed,56,2021/06/17 22:39:58.813645
MainProcess,4588,82_595_553_280,3_662_866_186_240,10_421_161_984,mp_households_38.non_mandatory_tour_frequency.completed,56,2021/06/17 22:40:01.459688
MainProcess,4588,82_595_553_280,3_663_605_473_280,10_421_063_680,mp_households_40.non_mandatory_tour_frequency.completed,56,2021/06/17 22:40:03.969152
MainProcess,4588,82_595_553_280,3_663_363_727_360,10_420_916_224,mp_households_46.non_mandatory_tour_frequency.completed,56,2021/06/17 22:40:07.364754
MainProcess,4588,82_595_553_280,3_662_522_462_208,10_420_641_792,mp_households_2.non_mandatory_tour_frequency.completed,56,2021/06/17 22:40:11.014092
MainProcess,4588,82_595_553_280,3_660_386_209_792,10_420_580_352,mp_households_4.non_mandatory_tour_frequency.completed,56,2021/06/17 22:40:15.410401
MainProcess,4588,82_595_553_280,3_658_987_397_120,10_420_412_416,mp_households_6.non_mandatory_tour_frequency.completed,56,2021/06/17 22:40:18.529822
MainProcess,4588,82_595_553_280,3_658_422_607_872,10_420_387_840,mp_households_8.non_mandatory_tour_frequency.completed,56,2021/06/17 22:40:21.153533
MainProcess,4588,82_595_553_280,3_657_001_553_920,10_420_162_560,mp_households_10.non_mandatory_tour_frequency.completed,56,2021/06/17 22:40:23.697507
MainProcess,4588,82_595_553_280,3_657_486_008_320,10_420_047_872,mp_households_14.non_mandatory_tour_frequency.completed,56,2021/06/17 22:40:26.218108
MainProcess,4588,82_595_553_280,3_657_752_731_648,10_418_675_712,run_sub_simulations.idle,56,2021/06/17 22:40:41.853366
MainProcess,4588,82_595_553_280,3_666_046_709_760,10_417_106_944,run_sub_simulations.idle,56,2021/06/17 22:40:59.118710
MainProcess,4588,82_595_553_280,3_672_869_457_920,10_415_824_896,run_sub_simulations.idle,56,2021/06/17 22:41:15.317690
MainProcess,4588,82_595_553_280,3_676_991_442_944,10_415_165_440,run_sub_simulations.idle,56,2021/06/17 22:41:29.049964
MainProcess,4588,82_595_553_280,3_673_906_966_528,10_414_325_760,run_sub_simulations.idle,56,2021/06/17 22:41:44.591064
MainProcess,4588,82_595_553_280,3_672_180_477_952,10_413_563_904,run_sub_simulations.idle,56,2021/06/17 22:42:00.333324
MainProcess,4588,82_595_553_280,3_673_194_795_008,10_412_322_816,run_sub_simulations.idle,56,2021/06/17 22:42:15.742994
MainProcess,4588,82_595_553_280,3_677_611_847_680,10_411_376_640,run_sub_simulations.idle,56,2021/06/17 22:42:30.874463
MainProcess,4588,82_595_553_280,3_678_780_432_384,10_410_700_800,run_sub_simulations.idle,56,2021/06/17 22:42:48.044504
MainProcess,4588,82_595_553_280,3_676_831_772_672,10_409_512_960,run_sub_simulations.idle,56,2021/06/17 22:43:02.095916
MainProcess,4588,82_595_553_280,3_678_320_545_792,10_409_213_952,run_sub_simulations.idle,56,2021/06/17 22:43:19.866037
MainProcess,4588,82_595_553_280,3_690_181_128_192,10_408_689_664,run_sub_simulations.idle,56,2021/06/17 22:43:32.772940
MainProcess,4588,82_595_553_280,3_698_090_385_408,10_407_624_704,run_sub_simulations.idle,56,2021/06/17 22:43:51.679740
MainProcess,4588,82_595_553_280,3_702_383_190_016,10_407_174_144,run_sub_simulations.idle,56,2021/06/17 22:44:10.375700
MainProcess,4588,82_595_553_280,3_708_364_574_720,10_406_031_360,run_sub_simulations.idle,56,2021/06/17 22:44:25.895593
MainProcess,4588,82_595_553_280,3_714_705_412_096,10_405_879_808,run_sub_simulations.idle,56,2021/06/17 22:44:43.667244
MainProcess,4588,82_595_553_280,3_724_981_723_136,10_405_621_760,run_sub_simulations.idle,56,2021/06/17 22:44:54.606325
MainProcess,4588,82_595_553_280,3_738_522_087_424,10_405_572_608,run_sub_simulations.idle,56,2021/06/17 22:45:12.440901
MainProcess,4588,82_595_553_280,3_747_155_337_216,10_405_437_440,run_sub_simulations.idle,56,2021/06/17 22:45:31.449738
MainProcess,4588,82_595_553_280,3_751_938_793_472,10_405_134_336,run_sub_simulations.idle,56,2021/06/17 22:45:52.002832
MainProcess,4588,82_595_553_280,3_747_752_419_328,10_404_851_712,run_sub_simulations.idle,56,2021/06/17 22:46:04.989076
MainProcess,4588,82_595_553_280,3_752_068_632_576,10_403_917_824,run_sub_simulations.idle,56,2021/06/17 22:46:20.034853
MainProcess,4588,82_595_553_280,3_743_236_071_424,10_403_303_424,run_sub_simulations.idle,56,2021/06/17 22:46:33.587389
MainProcess,4588,82_595_553_280,3_731_955_060_736,10_402_480_128,run_sub_simulations.idle,56,2021/06/17 22:46:44.700322
MainProcess,4588,82_595_553_280,3_709_047_939_072,10_401_964_032,run_sub_simulations.idle,56,2021/06/17 22:46:57.467834
MainProcess,4588,82_595_553_280,3_690_603_061_248,10_401_189_888,run_sub_simulations.idle,56,2021/06/17 22:47:15.237528
MainProcess,4588,82_595_553_280,3_687_098_109_952,10_400_604_160,run_sub_simulations.idle,56,2021/06/17 22:47:28.971308
MainProcess,4588,82_595_553_280,3_675_946_364_928,10_399_973_376,run_sub_simulations.idle,56,2021/06/17 22:47:45.104367
MainProcess,4588,82_595_553_280,3_676_083_785_728,10_399_600_640,run_sub_simulations.idle,56,2021/06/17 22:48:00.931302
MainProcess,4588,82_595_553_280,3_676_645_883_904,10_399_293_440,run_sub_simulations.idle,56,2021/06/17 22:48:16.283326
MainProcess,4588,82_595_553_280,3_676_524_331_008,10_399_055_872,run_sub_simulations.idle,56,2021/06/17 22:48:31.849827
MainProcess,4588,82_595_553_280,3_679_573_262_336,10_398_916_608,run_sub_simulations.idle,56,2021/06/17 22:48:48.696878
MainProcess,4588,82_595_553_280,3_681_025_282_048,10_398_736_384,run_sub_simulations.idle,56,2021/06/17 22:49:07.535933
MainProcess,4588,82_595_553_280,3_681_810_608_128,10_398_670_848,run_sub_simulations.idle,56,2021/06/17 22:49:24.983858
MainProcess,4588,82_595_553_280,3_677_768_790_016,10_398_515_200,run_sub_simulations.idle,56,2021/06/17 22:49:34.344396
MainProcess,4588,82_595_553_280,3_678_210_519_040,10_398_375_936,run_sub_simulations.idle,56,2021/06/17 22:49:49.657906
MainProcess,4588,82_595_553_280,3_676_258_160_640,10_397_990_912,run_sub_simulations.idle,56,2021/06/17 22:50:07.772508
MainProcess,4588,82_595_553_280,3_671_895_814_144,10_397_868_032,run_sub_simulations.idle,56,2021/06/17 22:50:20.787284
MainProcess,4588,82_595_553_280,3_671_741_546_496,10_397_843_456,run_sub_simulations.idle,56,2021/06/17 22:50:39.532899
MainProcess,4588,82_595_553_280,3_671_047_299_072,10_397_822_976,run_sub_simulations.idle,56,2021/06/17 22:50:51.471882
MainProcess,4588,82_595_553_280,3_673_198_206_976,10_397_810_688,run_sub_simulations.idle,56,2021/06/17 22:51:08.138068
MainProcess,4588,82_595_553_280,3_674_487_136_256,10_397_802_496,run_sub_simulations.idle,56,2021/06/17 22:51:21.664539
MainProcess,4588,82_595_553_280,3_673_757_130_752,10_397_773_824,run_sub_simulations.idle,56,2021/06/17 22:51:36.426343
MainProcess,4588,82_595_553_280,3_681_014_546_432,10_397_650_944,run_sub_simulations.idle,56,2021/06/17 22:51:52.285089
MainProcess,4588,82_595_553_280,3_689_936_228_352,10_397_495_296,run_sub_simulations.idle,56,2021/06/17 22:52:09.789414
MainProcess,4588,82_595_553_280,3_696_920_145_920,10_397_351_936,run_sub_simulations.idle,56,2021/06/17 22:52:28.007623
MainProcess,4588,82_595_553_280,3_708_320_870_400,10_397_020_160,run_sub_simulations.idle,56,2021/06/17 22:52:44.341194
MainProcess,4588,82_595_553_280,3_720_381_718_528,10_396_975_104,run_sub_simulations.idle,56,2021/06/17 22:53:02.845952
MainProcess,4588,82_595_553_280,3_738_123_366_400,10_396_958_720,run_sub_simulations.idle,56,2021/06/17 22:53:18.090268
