process,pid,rss,full_rss,uss,event,children,time
MainProcess,32620,82_595_807_232,3_684_030_730_240,10_395_377_664,mp_households_8.non_mandatory_tour_destination.completed,56,2021/06/19 14:08:02.600587
MainProcess,32620,82_595_807_232,3_683_884_331_008,10_395_377_664,mp_households_10.non_mandatory_tour_destination.completed,56,2021/06/19 14:08:06.255100
MainProcess,32620,82_595_807_232,3_686_404_960_256,10_395_377_664,mp_households_14.non_mandatory_tour_destination.completed,56,2021/06/19 14:08:09.415756
MainProcess,32620,82_595_807_232,3_690_805_964_800,10_395_377_664,mp_households_19.non_mandatory_tour_destination.completed,56,2021/06/19 14:08:13.182069
MainProcess,32620,82_595_807_232,3_691_471_310_848,10_395_377_664,mp_households_25.non_mandatory_tour_destination.completed,56,2021/06/19 14:08:16.493021
MainProcess,32620,82_595_807_232,3_690_131_660_800,10_395_377_664,mp_households_31.non_mandatory_tour_destination.completed,56,2021/06/19 14:08:19.904649
MainProcess,32620,82_595_807_232,3_693_179_789_312,10_395_377_664,mp_households_33.non_mandatory_tour_destination.completed,56,2021/06/19 14:08:23.337748
MainProcess,32620,82_595_807_232,3_693_457_666_048,10_395_377_664,mp_households_36.non_mandatory_tour_destination.completed,56,2021/06/19 14:08:26.596248
MainProcess,32620,82_595_807_232,3_695_685_959_680,10_395_377_664,mp_households_40.non_mandatory_tour_destination.completed,56,2021/06/19 14:08:29.673805
MainProcess,32620,82_595_807_232,3_698_653_335_552,10_395_377_664,mp_households_42.non_mandatory_tour_destination.completed,56,2021/06/19 14:08:32.946101
MainProcess,32620,82_595_807_232,3_699_868_446_720,10_395_377_664,mp_households_44.non_mandatory_tour_destination.completed,56,2021/06/19 14:08:36.181335
MainProcess,32620,82_595_807_232,3_708_222_533_632,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:08:51.945796
MainProcess,32620,82_595_807_232,3_704_805_093_376,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:09:09.240870
MainProcess,32620,82_595_807_232,3_703_082_741_760,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:09:22.572019
MainProcess,32620,82_595_807_232,3_691_778_367_488,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:09:38.878408
MainProcess,32620,82_595_807_232,3_687_384_514_560,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:09:53.862694
MainProcess,32620,82_595_807_232,3_674_338_500_608,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:10:09.994939
MainProcess,32620,82_595_807_232,3_670_333_145_088,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:10:25.903452
MainProcess,32620,82_595_807_232,3_668_696_408_064,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:10:41.629765
MainProcess,32620,82_595_807_232,3_669_313_122_304,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:10:57.269230
MainProcess,32620,82_595_807_232,3_672_205_971_456,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:11:13.501250
MainProcess,32620,82_595_807_232,3_672_911_675_392,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:11:29.599164
MainProcess,32620,82_595_807_232,3_673_438_003_200,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:11:43.787340
MainProcess,32620,82_595_807_232,3_671_371_988_992,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:11:59.432225
MainProcess,32620,82_595_807_232,3_667_552_768_000,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:12:15.301212
MainProcess,32620,82_595_807_232,3_666_644_561_920,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:12:30.948278
MainProcess,32620,82_595_807_232,3_666_223_669_248,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:12:46.735274
MainProcess,32620,82_595_807_232,3_666_906_894_336,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:13:02.422216
MainProcess,32620,82_595_807_232,3_666_993_532_928,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:13:18.374677
MainProcess,32620,82_595_807_232,3_667_270_107_136,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:13:35.021103
MainProcess,32620,82_595_807_232,3_666_818_564_096,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:13:49.568192
MainProcess,32620,82_595_807_232,3_666_634_555_392,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:14:06.375482
MainProcess,32620,82_595_807_232,3_665_844_588_544,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:14:21.076984
MainProcess,32620,82_595_807_232,3_665_761_742_848,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:14:36.760375
MainProcess,32620,82_595_807_232,3_665_743_560_704,10_395_377_664,mp_households_13.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:14:51.189441
MainProcess,32620,82_595_807_232,3_666_070_114_304,10_395_377_664,run_sub_simulations.idle,56,2021/06/19 14:15:06.895732
MainProcess,32620,82_595_807_232,3_665_809_489_920,10_395_377_664,mp_households_22.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:15:11.961123
MainProcess,32620,82_595_807_232,3_666_494_369_792,10_395_258_880,mp_households_30.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:15:24.952110
MainProcess,32620,82_595_807_232,3_666_630_053_888,10_394_775_552,run_sub_simulations.idle,56,2021/06/19 14:15:40.133965
MainProcess,32620,82_595_807_232,3_666_174_500_864,10_394_447_872,mp_households_9.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:15:44.564037
MainProcess,32620,82_595_807_232,3_665_844_908_032,10_393_149_440,run_sub_simulations.idle,56,2021/06/19 14:15:59.974907
MainProcess,32620,82_595_807_232,3_666_058_686_464,10_392_866_816,mp_households_34.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:06.087012
MainProcess,32620,82_595_807_232,3_666_590_580_736,10_392_866_816,mp_households_35.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:09.499887
MainProcess,32620,82_595_807_232,3_666_532_638_720,10_392_801_280,mp_households_15.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:14.580115
MainProcess,32620,82_595_807_232,3_666_659_196_928,10_392_772_608,mp_households_24.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:17.753465
MainProcess,32620,82_595_807_232,3_667_052_888_064,10_392_748_032,mp_households_32.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:21.453532
MainProcess,32620,82_595_807_232,3_666_576_416_768,10_392_748_032,mp_households_47.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:25.200237
MainProcess,32620,82_595_807_232,3_667_213_553_664,10_392_596_480,mp_households_49.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:28.388142
MainProcess,32620,82_595_807_232,3_667_597_742_080,10_392_547_328,mp_households_51.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:31.734027
MainProcess,32620,82_595_807_232,3_668_333_944_832,10_392_502_272,mp_households_3.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:36.177557
MainProcess,32620,82_595_807_232,3_668_301_676_544,10_392_473_600,mp_households_11.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:39.603786
MainProcess,32620,82_595_807_232,3_668_846_452_736,10_392_244_224,mp_households_26.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:42.855532
MainProcess,32620,82_595_807_232,3_668_660_531_200,10_392_100_864,mp_households_37.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:46.158410
MainProcess,32620,82_595_807_232,3_669_084_520_448,10_392_035_328,mp_households_41.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:49.381764
MainProcess,32620,82_595_807_232,3_668_635_766_784,10_391_969_792,mp_households_45.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:52.591529
MainProcess,32620,82_595_807_232,3_669_495_808_000,10_391_769_088,mp_households_1.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:16:56.911827
MainProcess,32620,82_595_807_232,3_669_911_273_472,10_391_740_416,mp_households_5.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:17:00.079968
MainProcess,32620,82_595_807_232,3_669_997_133_824,10_391_711_744,mp_households_7.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:17:04.314765
MainProcess,32620,82_595_807_232,3_670_412_881_920,10_391_584_768,mp_households_20.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:17:07.450977
MainProcess,32620,82_595_807_232,3_671_483_551_744,10_390_147_072,run_sub_simulations.idle,56,2021/06/19 14:17:22.760049
MainProcess,32620,82_595_807_232,3_672_246_722_560,10_389_983_232,mp_households_18.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:17:33.771605
MainProcess,32620,82_595_807_232,3_672_698_085_376,10_389_684_224,mp_households_55.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:17:44.250054
MainProcess,32620,82_595_807_232,3_673_890_365_440,10_389_471_232,mp_households_28.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:17:58.175660
MainProcess,32620,82_595_807_232,3_673_575_686_144,10_389_450_752,mp_households_43.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:18:03.171045
MainProcess,32620,82_595_807_232,3_674_233_036_800,10_389_323_776,mp_households_39.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:18:09.710295
MainProcess,32620,82_595_807_232,3_674_590_404_608,10_388_860_928,mp_households_21.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:18:21.112930
MainProcess,32620,82_595_807_232,3_674_970_542_080,10_388_414_464,mp_households_13.tour_mode_choice_simulate.completed,56,2021/06/19 14:18:35.588981
MainProcess,32620,82_595_807_232,3_675_570_642_944,10_386_919_424,run_sub_simulations.idle,56,2021/06/19 14:18:51.310584
MainProcess,32620,82_595_807_232,3_675_728_433_152,10_386_759_680,mp_households_22.tour_mode_choice_simulate.completed,56,2021/06/19 14:18:55.696802
MainProcess,32620,82_595_807_232,3_675_658_412_032,10_386_739_200,mp_households_30.tour_mode_choice_simulate.completed,56,2021/06/19 14:18:58.817269
MainProcess,32620,82_595_807_232,3_676_296_843_264,10_386_513_920,mp_households_13.atwork_subtour_frequency.completed,56,2021/06/19 14:19:02.922190
MainProcess,32620,82_595_807_232,3_676_762_144_768,10_386_378_752,mp_households_22.atwork_subtour_frequency.completed,56,2021/06/19 14:19:14.263377
MainProcess,32620,82_595_807_232,3_677_882_851_328,10_386_378_752,mp_households_9.tour_mode_choice_simulate.completed,56,2021/06/19 14:19:20.672054
MainProcess,32620,82_595_807_232,3_678_714_236_928,10_383_978_496,mp_households_34.tour_mode_choice_simulate.completed,56,2021/06/19 14:19:30.058761
MainProcess,32620,82_595_807_232,3_678_217_883_648,10_383_978_496,mp_households_10.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:19:34.427566
MainProcess,32620,82_595_807_232,3_678_157_025_280,10_383_970_304,mp_households_16.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:19:38.883570
MainProcess,32620,82_595_807_232,3_679_373_942_784,10_383_601_664,mp_households_30.atwork_subtour_frequency.completed,56,2021/06/19 14:19:43.004274
MainProcess,32620,82_595_807_232,3_679_303_483_392,10_383_601_664,mp_households_35.tour_mode_choice_simulate.completed,56,2021/06/19 14:19:46.475160
MainProcess,32620,82_595_807_232,3_680_330_645_504,10_383_597_568,mp_households_38.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:19:49.647584
MainProcess,32620,82_595_807_232,3_679_246_905_344,10_383_511_552,mp_households_46.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:19:53.140237
MainProcess,32620,82_595_807_232,3_679_649_816_576,10_383_511_552,mp_households_47.tour_mode_choice_simulate.completed,56,2021/06/19 14:19:56.811797
MainProcess,32620,82_595_807_232,3_680_409_784_320,10_383_360_000,mp_households_48.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:20:00.653370
MainProcess,32620,82_595_807_232,3_680_621_969_408,10_383_331_328,mp_households_49.tour_mode_choice_simulate.completed,56,2021/06/19 14:20:04.256642
MainProcess,32620,82_595_807_232,3_680_312_442_880,10_383_298_560,mp_households_51.tour_mode_choice_simulate.completed,56,2021/06/19 14:20:07.432240
MainProcess,32620,82_595_807_232,3_681_643_544_576,10_383_294_464,mp_households_52.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:20:12.356662
MainProcess,32620,82_595_807_232,3_681_935_507_456,10_360_274_944,mp_households_54.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:20:16.125778
MainProcess,32620,82_595_807_232,3_684_635_701_248,10_360_225_792,mp_households_0.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:20:23.507313
MainProcess,32620,82_595_807_232,3_687_467_700_224,10_360_119_296,mp_households_1.tour_mode_choice_simulate.completed,56,2021/06/19 14:20:27.622124
MainProcess,32620,82_595_807_232,3_687_521_886_208,10_360_078_336,mp_households_2.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:20:32.130637
MainProcess,32620,82_595_807_232,3_689_587_019_776,10_359_570_432,mp_households_3.tour_mode_choice_simulate.completed,56,2021/06/19 14:20:36.079096
MainProcess,32620,82_595_807_232,3_694_453_518_336,10_332_856_320,mp_households_3.atwork_subtour_frequency.completed,56,2021/06/19 14:20:40.320895
MainProcess,32620,82_595_807_232,3_696_707_411_968,10_312_515_584,mp_households_5.tour_mode_choice_simulate.completed,56,2021/06/19 14:20:48.125376
MainProcess,32620,82_595_807_232,3_696_723_578_880,10_276_216_832,mp_households_6.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:20:55.252158
MainProcess,32620,82_595_807_232,3_701_084_323_840,10_276_040_704,mp_households_7.tour_mode_choice_simulate.completed,56,2021/06/19 14:20:59.118306
MainProcess,32620,82_595_807_232,3_703_545_139_200,10_269_544_448,mp_households_7.atwork_subtour_frequency.completed,56,2021/06/19 14:21:03.729716
MainProcess,32620,82_595_807_232,3_701_306_875_904,10_268_364_800,mp_households_8.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:21:10.616012
MainProcess,32620,82_595_807_232,3_705_520_943_104,10_256_453_632,mp_households_9.atwork_subtour_frequency.completed,56,2021/06/19 14:21:19.031173
MainProcess,32620,82_595_807_232,3_703_787_491_328,10_256_044_032,mp_households_11.tour_mode_choice_simulate.completed,56,2021/06/19 14:21:25.989226
MainProcess,32620,82_595_807_232,3_702_260_080_640,10_253_463_552,mp_households_11.atwork_subtour_frequency.completed,56,2021/06/19 14:21:35.926233
MainProcess,32620,82_595_807_232,3_701_685_481_472,10_246_750_208,mp_households_14.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:21:40.148592
MainProcess,32620,82_595_807_232,3_698_970_517_504,10_244_730_880,mp_households_15.tour_mode_choice_simulate.completed,56,2021/06/19 14:21:46.679625
MainProcess,32620,82_595_807_232,3_699_387_486_208,10_243_661_824,mp_households_15.atwork_subtour_frequency.completed,56,2021/06/19 14:21:50.631884
MainProcess,32620,82_595_807_232,3_697_839_853_568,10_242_985_984,mp_households_17.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:21:54.731772
MainProcess,32620,82_595_807_232,3_697_068_974_080,10_242_441_216,mp_households_18.tour_mode_choice_simulate.completed,56,2021/06/19 14:21:59.399161
MainProcess,32620,82_595_807_232,3_695_402_151_936,10_241_572_864,mp_households_18.atwork_subtour_frequency.completed,56,2021/06/19 14:22:02.962754
MainProcess,32620,82_595_807_232,3_693_395_181_568,10_239_557_632,mp_households_19.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:22:06.271442
MainProcess,32620,82_595_807_232,3_691_064_119_296,10_238_918_656,mp_households_20.tour_mode_choice_simulate.completed,56,2021/06/19 14:22:09.518126
MainProcess,32620,82_595_807_232,3_693_069_086_720,10_237_001_728,mp_households_20.atwork_subtour_frequency.completed,56,2021/06/19 14:22:13.043854
MainProcess,32620,82_595_807_232,3_694_341_361_664,10_236_338_176,mp_households_22.atwork_subtour_destination.completed,56,2021/06/19 14:22:16.713734
MainProcess,32620,82_595_807_232,3_694_436_696_064,10_235_441_152,mp_households_23.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:22:20.336993
MainProcess,32620,82_595_807_232,3_695_618_965_504,10_234_703_872,mp_households_24.tour_mode_choice_simulate.completed,56,2021/06/19 14:22:23.916550
MainProcess,32620,82_595_807_232,3_693_580_431_360,10_234_155_008,mp_households_24.atwork_subtour_frequency.completed,56,2021/06/19 14:22:27.417469
MainProcess,32620,82_595_807_232,3_695_711_391_744,10_233_733_120,mp_households_25.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:22:31.141662
MainProcess,32620,82_595_807_232,3_695_460_499_456,10_232_729_600,mp_households_26.tour_mode_choice_simulate.completed,56,2021/06/19 14:22:34.389237
MainProcess,32620,82_595_807_232,3_696_037_122_048,10_232_483_840,mp_households_26.atwork_subtour_frequency.completed,56,2021/06/19 14:22:38.941524
MainProcess,32620,82_595_807_232,3_699_164_413_952,10_231_488_512,mp_households_27.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:22:43.519707
MainProcess,32620,82_595_807_232,3_698_803_183_616,10_231_009_280,mp_households_28.tour_mode_choice_simulate.completed,56,2021/06/19 14:22:47.263895
MainProcess,32620,82_595_807_232,3_698_562_162_688,10_230_898_688,mp_households_28.atwork_subtour_frequency.completed,56,2021/06/19 14:22:50.922995
MainProcess,32620,82_595_807_232,3_699_724_881_920,10_230_886_400,mp_households_29.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:22:54.737967
MainProcess,32620,82_595_807_232,3_698_472_476_672,10_230_579_200,mp_households_30.atwork_subtour_destination.completed,56,2021/06/19 14:22:58.141364
MainProcess,32620,82_595_807_232,3_700_702_814_208,10_230_374_400,mp_households_31.non_mandatory_tour_scheduling.completed,56,2021/06/19 14:23:01.508522
MainProcess,32620,82_595_807_232,3_701_348_622_336,10_230_001_664,mp_households_32.tour_mode_choice_simulate.completed,56,2021/06/19 14:23:05.154083
MainProcess,32620,82_595_807_232,3_700_803_006_464,10_229_985_280,mp_households_32.atwork_subtour_frequency.completed,56,2021/06/19 14:23:12.179512
