process,pid,rss,full_rss,uss,event,children,time
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.atwork_subtour_mode_choice.completed,0,2021/07/22 13:32:43.394045
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.stop_frequency.completed,0,2021/07/22 13:32:45.253396
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.trip_purpose.completed,0,2021/07/22 13:32:46.799222
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.trip_destination.completed,0,2021/07/22 13:32:48.204934
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.trip_purpose_and_destination.completed,0,2021/07/22 13:32:49.574029
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.trip_scheduling.completed,0,2021/07/22 13:32:50.888166
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_7.trip_mode_choice.completed,0,2021/07/22 13:32:52.232252
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.workplace_location.completed,0,2021/07/22 13:32:53.841841
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.auto_ownership_simulate.completed,0,2021/07/22 13:32:55.291527
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.free_parking.completed,0,2021/07/22 13:32:56.730106
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.cdap_simulate.completed,0,2021/07/22 13:32:58.539311
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.mandatory_tour_frequency.completed,0,2021/07/22 13:33:00.258172
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.mandatory_tour_scheduling.completed,0,2021/07/22 13:33:01.827387
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.joint_tour_frequency.completed,0,2021/07/22 13:33:03.761871
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.joint_tour_composition.completed,0,2021/07/22 13:33:05.623715
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.joint_tour_participation.completed,0,2021/07/22 13:33:07.167409
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.joint_tour_destination.completed,0,2021/07/22 13:33:08.802649
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.joint_tour_scheduling.completed,0,2021/07/22 13:33:10.283619
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.non_mandatory_tour_frequency.completed,0,2021/07/22 13:33:11.927637
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.non_mandatory_tour_destination.completed,0,2021/07/22 13:33:13.801695
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:33:15.580934
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.tour_mode_choice_simulate.completed,0,2021/07/22 13:33:16.950255
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.atwork_subtour_frequency.completed,0,2021/07/22 13:33:18.371452
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.atwork_subtour_destination.completed,0,2021/07/22 13:33:19.980618
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.atwork_subtour_scheduling.completed,0,2021/07/22 13:33:21.618139
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.atwork_subtour_mode_choice.completed,0,2021/07/22 13:33:23.335070
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.stop_frequency.completed,0,2021/07/22 13:33:24.911313
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.trip_purpose.completed,0,2021/07/22 13:33:26.405698
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.trip_destination.completed,0,2021/07/22 13:33:27.873958
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.trip_purpose_and_destination.completed,0,2021/07/22 13:33:29.342464
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.trip_scheduling.completed,0,2021/07/22 13:33:31.090311
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_8.trip_mode_choice.completed,0,2021/07/22 13:33:32.895306
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.workplace_location.completed,0,2021/07/22 13:33:34.448871
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.auto_ownership_simulate.completed,0,2021/07/22 13:33:36.214708
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.free_parking.completed,0,2021/07/22 13:33:37.702771
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.cdap_simulate.completed,0,2021/07/22 13:33:39.265544
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.mandatory_tour_frequency.completed,0,2021/07/22 13:33:41.069074
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.mandatory_tour_scheduling.completed,0,2021/07/22 13:33:42.920641
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.joint_tour_frequency.completed,0,2021/07/22 13:33:44.614923
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.joint_tour_composition.completed,0,2021/07/22 13:33:46.284517
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.joint_tour_participation.completed,0,2021/07/22 13:33:47.505537
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.joint_tour_destination.completed,0,2021/07/22 13:33:48.601584
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.joint_tour_scheduling.completed,0,2021/07/22 13:33:49.661716
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.non_mandatory_tour_frequency.completed,0,2021/07/22 13:33:50.745487
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.non_mandatory_tour_destination.completed,0,2021/07/22 13:33:51.824598
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:33:52.905941
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.tour_mode_choice_simulate.completed,0,2021/07/22 13:33:53.958563
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.atwork_subtour_frequency.completed,0,2021/07/22 13:33:55.033300
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.atwork_subtour_destination.completed,0,2021/07/22 13:33:56.095728
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.atwork_subtour_scheduling.completed,0,2021/07/22 13:33:57.159581
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.atwork_subtour_mode_choice.completed,0,2021/07/22 13:33:58.235662
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.stop_frequency.completed,0,2021/07/22 13:33:59.763613
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.trip_purpose.completed,0,2021/07/22 13:34:01.555988
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.trip_destination.completed,0,2021/07/22 13:34:03.391563
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.trip_purpose_and_destination.completed,0,2021/07/22 13:34:05.188352
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.trip_scheduling.completed,0,2021/07/22 13:34:06.987756
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_9.trip_mode_choice.completed,0,2021/07/22 13:34:08.515864
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.workplace_location.completed,0,2021/07/22 13:34:09.981571
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.auto_ownership_simulate.completed,0,2021/07/22 13:34:11.616509
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.free_parking.completed,0,2021/07/22 13:34:13.356058
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.cdap_simulate.completed,0,2021/07/22 13:34:15.185387
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.mandatory_tour_frequency.completed,0,2021/07/22 13:34:16.804733
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.mandatory_tour_scheduling.completed,0,2021/07/22 13:34:18.622313
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.joint_tour_frequency.completed,0,2021/07/22 13:34:20.273039
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.joint_tour_composition.completed,0,2021/07/22 13:34:21.886367
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.joint_tour_participation.completed,0,2021/07/22 13:34:23.664838
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.joint_tour_destination.completed,0,2021/07/22 13:34:25.156982
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.joint_tour_scheduling.completed,0,2021/07/22 13:34:26.454778
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.non_mandatory_tour_frequency.completed,0,2021/07/22 13:34:27.679091
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.non_mandatory_tour_destination.completed,0,2021/07/22 13:34:28.680260
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:34:30.029533
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.tour_mode_choice_simulate.completed,0,2021/07/22 13:34:31.885518
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.atwork_subtour_frequency.completed,0,2021/07/22 13:34:33.467017
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.atwork_subtour_destination.completed,0,2021/07/22 13:34:35.244646
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.atwork_subtour_scheduling.completed,0,2021/07/22 13:34:37.038372
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.atwork_subtour_mode_choice.completed,0,2021/07/22 13:34:38.556307
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.stop_frequency.completed,0,2021/07/22 13:34:40.146998
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.trip_purpose.completed,0,2021/07/22 13:34:41.646746
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.trip_destination.completed,0,2021/07/22 13:34:43.339285
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.trip_purpose_and_destination.completed,0,2021/07/22 13:34:44.897355
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.trip_scheduling.completed,0,2021/07/22 13:34:46.526195
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_10.trip_mode_choice.completed,0,2021/07/22 13:34:48.194937
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.workplace_location.completed,0,2021/07/22 13:34:49.826589
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.auto_ownership_simulate.completed,0,2021/07/22 13:34:51.596810
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.free_parking.completed,0,2021/07/22 13:34:53.360572
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.cdap_simulate.completed,0,2021/07/22 13:34:55.138750
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.mandatory_tour_frequency.completed,0,2021/07/22 13:34:57.026186
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.mandatory_tour_scheduling.completed,0,2021/07/22 13:34:58.885590
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.joint_tour_frequency.completed,0,2021/07/22 13:35:00.445004
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.joint_tour_composition.completed,0,2021/07/22 13:35:01.536638
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.joint_tour_participation.completed,0,2021/07/22 13:35:03.423944
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.joint_tour_destination.completed,0,2021/07/22 13:35:05.047387
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.joint_tour_scheduling.completed,0,2021/07/22 13:35:06.809834
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.non_mandatory_tour_frequency.completed,0,2021/07/22 13:35:08.671540
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.non_mandatory_tour_destination.completed,0,2021/07/22 13:35:10.262162
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:35:12.155487
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.tour_mode_choice_simulate.completed,0,2021/07/22 13:35:13.660108
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.atwork_subtour_frequency.completed,0,2021/07/22 13:35:15.283387
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.atwork_subtour_destination.completed,0,2021/07/22 13:35:17.075243
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.atwork_subtour_scheduling.completed,0,2021/07/22 13:35:18.562270
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.atwork_subtour_mode_choice.completed,0,2021/07/22 13:35:19.626986
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.stop_frequency.completed,0,2021/07/22 13:35:21.076697
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.trip_purpose.completed,0,2021/07/22 13:35:22.527861
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.trip_destination.completed,0,2021/07/22 13:35:24.155025
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.trip_purpose_and_destination.completed,0,2021/07/22 13:35:25.996533
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.trip_scheduling.completed,0,2021/07/22 13:35:27.876531
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_11.trip_mode_choice.completed,0,2021/07/22 13:35:29.845437
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.workplace_location.completed,0,2021/07/22 13:35:31.733091
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.auto_ownership_simulate.completed,0,2021/07/22 13:35:33.420171
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.free_parking.completed,0,2021/07/22 13:35:34.961113
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.cdap_simulate.completed,0,2021/07/22 13:35:36.395637
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.mandatory_tour_frequency.completed,0,2021/07/22 13:35:38.181625
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.mandatory_tour_scheduling.completed,0,2021/07/22 13:35:39.918530
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.joint_tour_frequency.completed,0,2021/07/22 13:35:41.569073
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.joint_tour_composition.completed,0,2021/07/22 13:35:43.053472
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.joint_tour_participation.completed,0,2021/07/22 13:35:44.851702
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.joint_tour_destination.completed,0,2021/07/22 13:35:46.399099
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.joint_tour_scheduling.completed,0,2021/07/22 13:35:47.723850
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.non_mandatory_tour_frequency.completed,0,2021/07/22 13:35:49.101093
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.non_mandatory_tour_destination.completed,0,2021/07/22 13:35:50.903450
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.non_mandatory_tour_scheduling.completed,0,2021/07/22 13:35:52.607966
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.tour_mode_choice_simulate.completed,0,2021/07/22 13:35:54.477473
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.atwork_subtour_frequency.completed,0,2021/07/22 13:35:56.349082
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.atwork_subtour_destination.completed,0,2021/07/22 13:35:58.314389
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.atwork_subtour_scheduling.completed,0,2021/07/22 13:36:00.122438
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.atwork_subtour_mode_choice.completed,0,2021/07/22 13:36:01.749648
MainProcess,5424,82_595_622_912,82_595_622_912,82_858_827_776,mp_households_12.stop_frequency.completed,0,2021/07/22 13:36:03.594462
